 Date & UTC Time,Sea Level,Water Temperature,Air Temperature,Barometric Pressure,Residuals,Adjusted Residuals,Wind Direction,Wind Gust,Wind Speed,Broome
05-Aug-2020 04:00, 9.126,  21.9,  24.0, 1011.0,-0.003,-0.018,  218,   6.5,   5.4
05-Aug-2020 05:00, 8.240,  22.0,  23.4, 1010.0,-0.040,-0.063,  265,   6.6,   5.6
05-Aug-2020 06:00, 6.836,  22.1,  23.8, 1009.2,-0.043,-0.076,  260,   6.7,   5.2
05-Aug-2020 07:00, 5.277,  22.1,  23.5, 1008.8,-0.032,-0.073,  258,   6.8,   4.7
05-Aug-2020 08:00, 3.693,  22.3,  23.7, 1008.6,-0.047,-0.092,  262,   6.6,   4.7
05-Aug-2020 09:00, 2.270,  22.5,  23.5, 1008.7,-0.021,-0.067,  253,   6.4,   4.2
05-Aug-2020 10:00, 1.416,  22.5,  22.6, 1009.2,-0.009,-0.054,  234,   6.5,   5.0
05-Aug-2020 11:00, 1.831,  22.6,  22.5, 1009.8, 0.013,-0.026,  222,   7.8,   6.3
05-Aug-2020 12:00, 3.250,  22.2,  22.4, 1010.6, 0.068, 0.035,  219,   7.7,   5.6
05-Aug-2020 13:00, 4.908,  22.1,  22.0, 1011.0, 0.038, 0.012,  228,   7.2,   4.8
05-Aug-2020 14:00, 6.621,  22.1,  22.2, 1011.3, 0.016,-0.006,  217,   6.7,   5.5
05-Aug-2020 15:00, 8.153,  22.0,  21.5, 1011.3,-0.008,-0.027,  185,   6.7,   3.9
05-Aug-2020 16:00, 8.939,  22.0,  20.9, 1011.4, 0.016,-0.003,  191,   8.0,   6.6
05-Aug-2020 17:00, 8.491,  22.0,  20.8, 1011.3, 0.028, 0.009,  188,   9.7,   8.4
05-Aug-2020 18:00, 7.277,  22.0,  20.6, 1011.2, 0.020, 0.000,  186,  10.8,   8.6
05-Aug-2020 19:00, 5.884,  22.0,  20.2, 1011.3, 0.047, 0.027,  183,  10.0,   7.9
05-Aug-2020 20:00, 4.363,  21.9,  20.1, 1011.7,-0.022,-0.041,  182,  10.1,   6.7
05-Aug-2020 21:00, 2.938,  21.9,  19.6, 1012.3,-0.037,-0.052,  171,   8.1,   4.3
05-Aug-2020 22:00, 1.927,  22.0,  18.8, 1013.5, 0.018, 0.010,  151,   9.0,   7.7
05-Aug-2020 23:00, 1.935,  21.8,  18.7, 1014.1,-0.047,-0.044,  142,  14.4,  11.5
06-Aug-2020 00:00, 3.132,  21.9,  19.4, 1014.7,-0.115,-0.105,  138,  15.0,  11.8
06-Aug-2020 01:00, 4.795,  21.8,  21.0, 1015.1,-0.197,-0.182,  136,  15.3,  11.9
06-Aug-2020 02:00, 6.561,  21.9,  22.2, 1015.0,-0.200,-0.182,  135,  12.9,   9.3
06-Aug-2020 03:00, 8.205,  21.9,  23.2, 1014.4,-0.116,-0.100,  141,  10.2,   7.0
06-Aug-2020 04:00, 9.146,  21.9,  24.0, 1013.6,-0.059,-0.048,  140,   8.4,   5.5
06-Aug-2020 05:00, 8.821,  21.9,  24.9, 1012.8,-0.062,-0.060,  156,   6.2,   3.7
06-Aug-2020 06:00, 7.544,  22.0,  26.8, 1012.0,-0.114,-0.119,  168,   4.7,   1.2
06-Aug-2020 07:00, 6.027,  22.0,  25.9, 1011.3,-0.111,-0.124,  218,   3.9,   3.2
06-Aug-2020 08:00, 4.424,  22.1,  25.5, 1011.3,-0.127,-0.146,  230,   4.4,   3.6
06-Aug-2020 09:00, 2.863,  22.2,  23.8, 1011.2,-0.154,-0.174,  234,   6.0,   4.6
06-Aug-2020 10:00, 1.647,  22.2,  22.2, 1011.6,-0.099,-0.119,  226,   5.7,   4.4
06-Aug-2020 11:00, 1.349,  22.2,  23.1, 1012.3,-0.097,-0.113,  145,   6.2,   5.3
06-Aug-2020 12:00, 2.372,  22.2,  22.5, 1012.8,-0.050,-0.058,  149,   8.0,   7.0
06-Aug-2020 13:00, 4.041,  22.0,  21.9, 1013.1, 0.001,-0.003,  150,  10.9,   9.0
06-Aug-2020 14:00, 5.767,  22.0,  21.2, 1013.4,-0.033,-0.034,  144,  12.2,  10.2
06-Aug-2020 15:00, 7.405,  21.9,  20.8, 1013.5,-0.096,-0.094,  138,  13.0,   9.8
06-Aug-2020 16:00, 8.618,  21.9,  20.0, 1013.6,-0.139,-0.136,  129,  11.8,   9.1
06-Aug-2020 17:00, 8.795,  21.9,  19.6, 1013.2,-0.104,-0.101,  127,  11.0,   9.0
06-Aug-2020 18:00, 7.855,  21.9,  19.8, 1013.0,-0.091,-0.092,  112,  11.0,   9.0
06-Aug-2020 19:00, 6.511,  21.8,  18.8, 1013.0,-0.058,-0.060,  100,   9.6,   5.9
06-Aug-2020 20:00, 5.059,  21.8,  18.2, 1013.1,-0.039,-0.041,   79,   6.9,   4.6
06-Aug-2020 21:00, 3.558,  21.7,  17.5, 1013.4,-0.081,-0.083,   64,   6.0,   4.0
06-Aug-2020 22:00, 2.276,  21.6,  16.5, 1014.5,-0.047,-0.045,   88,   6.0,   4.0
06-Aug-2020 23:00, 1.715,  21.4,  16.6, 1015.2,-0.028,-0.015,  104,   7.0,   5.6
07-Aug-2020 00:00, 2.457,  21.4,  17.7, 1015.8,-0.024,-0.004,  108,   6.9,   5.3
07-Aug-2020 01:00, 4.010,  21.6,  19.4, 1016.2,-0.063,-0.037,  100,   9.5,   7.6
07-Aug-2020 02:00, 5.730,  21.7,  22.1, 1015.8,-0.128,-0.100,  101,  12.7,  10.0
07-Aug-2020 03:00, 7.428,  21.7,  23.1, 1015.2,-0.106,-0.081,  105,  12.6,  10.3
07-Aug-2020 04:00, 8.721,  21.7,  24.1, 1014.3,-0.086,-0.068,   98,  11.4,   7.0
07-Aug-2020 05:00, 9.018,  21.8,  24.7, 1013.5,-0.085,-0.076,  118,   8.3,   4.7
07-Aug-2020 06:00, 8.152,  21.9,  26.0, 1012.6,-0.089,-0.088,  115,   6.8,   3.4
07-Aug-2020 07:00, 6.730,  21.9,  27.5, 1012.2,-0.098,-0.105,  144,   4.7,   1.6
07-Aug-2020 08:00, 5.224,  21.9,  28.5, 1012.2,-0.067,-0.078,  154,   4.5,   2.3
07-Aug-2020 09:00, 3.622,  21.9,  24.3, 1012.2,-0.138,-0.148,  204,   3.9,   3.2
07-Aug-2020 10:00, 2.259,  21.9,  22.5, 1012.7,-0.111,-0.121,  211,   4.4,   3.2
07-Aug-2020 11:00, 1.512,  21.9,  22.4, 1013.3,-0.043,-0.048,  183,   3.7,   1.5
07-Aug-2020 12:00, 1.935,  21.9,  22.5, 1013.7,-0.031,-0.030,  124,   6.2,   5.4
07-Aug-2020 13:00, 3.384,  21.9,  22.6, 1014.0, 0.022, 0.027,  123,   9.5,   7.8
07-Aug-2020 14:00, 5.083,  21.9,  21.9, 1014.3, 0.016, 0.023,  123,  10.0,   7.6
07-Aug-2020 15:00, 6.750,  21.8,  21.6, 1014.4,-0.026,-0.015,  118,  10.2,   8.4
07-Aug-2020 16:00, 8.164,  21.8,  21.5, 1014.2,-0.086,-0.075,  123,  10.6,   9.0
07-Aug-2020 17:00, 8.820,  21.8,  21.1, 1014.1,-0.126,-0.116,  119,  12.7,   8.8
07-Aug-2020 18:00, 8.336,  21.8,  20.7, 1013.6,-0.109,-0.101,  112,  11.4,   9.6
07-Aug-2020 19:00, 7.130,  21.7,  19.9, 1013.2,-0.069,-0.067,  108,  12.6,  10.2
07-Aug-2020 20:00, 5.744,  21.6,  19.0, 1013.2,-0.021,-0.022,  100,  13.7,  10.4
07-Aug-2020 21:00, 4.260,  21.5,  18.2, 1013.5,-0.044,-0.044,   97,  12.1,   7.8
07-Aug-2020 22:00, 2.873,  21.3,  17.2, 1014.2,-0.064,-0.060,   90,  10.5,   7.2
07-Aug-2020 23:00, 1.913,  21.1,  17.0, 1014.8,-0.060,-0.049,   82,   7.9,   6.3
08-Aug-2020 00:00, 2.036,  20.8,  17.9, 1015.1,-0.062,-0.046,   78,   7.7,   5.8
08-Aug-2020 01:00, 3.292,  21.4,  20.8, 1015.3,-0.057,-0.038,   88,  13.1,  10.1
08-Aug-2020 02:00, 4.906,  21.5,  22.3, 1015.2,-0.122,-0.102,   92,  12.7,   8.4
08-Aug-2020 03:00, 6.559,  21.5,  23.6, 1014.5,-0.139,-0.120,   92,  10.6,   6.9
08-Aug-2020 04:00, 8.030,  21.6,  24.9, 1013.4,-0.090,-0.079,   89,   8.0,   6.0
08-Aug-2020 05:00, 8.811,  21.6,  25.9, 1012.5,-0.080,-0.079,  107,   6.7,   3.0
08-Aug-2020 06:00, 8.495,  21.7,  27.8, 1011.6,-0.058,-0.067,  129,   4.3,   3.3
08-Aug-2020 07:00, 7.303,  21.8,  27.9, 1011.1,-0.060,-0.077,  158,   4.2,   2.7
08-Aug-2020 08:00, 5.872,  21.8,  28.1, 1011.1,-0.053,-0.075,  160,   4.5,   2.7
08-Aug-2020 09:00, 4.403,  21.8,  28.0, 1011.3,-0.044,-0.065,  161,   4.6,   3.3
08-Aug-2020 10:00, 2.998,  21.8,  25.0, 1011.5,-0.065,-0.084,  151,   4.2,   2.3
08-Aug-2020 11:00, 1.988,  21.8,  22.5, 1012.3,-0.028,-0.044,  168,   4.0,   2.5
08-Aug-2020 12:00, 1.871,  21.7,  22.1, 1013.0,-0.011,-0.020,  189,   5.1,   3.8
08-Aug-2020 13:00, 2.893,  21.7,  22.8, 1013.7, 0.000,-0.001,  195,   5.2,   1.4
08-Aug-2020 14:00, 4.457,  21.7,  21.9, 1013.7, 0.006, 0.010,  207,   4.1,   1.6
08-Aug-2020 15:00, 6.065,  21.7,  21.3, 1013.8,-0.027,-0.022,  110,   4.7,   3.0
08-Aug-2020 16:00, 7.549,  21.7,  21.3, 1013.6,-0.052,-0.047,   81,   5.2,   3.5
08-Aug-2020 17:00, 8.575,  21.7,  22.2, 1013.2,-0.055,-0.052,   66,   7.9,   5.5
08-Aug-2020 18:00, 8.614,  21.7,  21.3, 1012.8,-0.042,-0.043,   48,   6.6,   5.0
08-Aug-2020 19:00, 7.696,  21.7,  21.2, 1012.7,-0.001,-0.006,   67,   8.0,   6.0
08-Aug-2020 20:00, 6.431,  21.6,  20.1, 1012.5, 0.070, 0.065,   70,   9.4,   7.7
08-Aug-2020 21:00, 5.042,  21.6,  19.8, 1012.6, 0.093, 0.086,   79,  11.0,   9.3
08-Aug-2020 22:00, 3.636,  21.5,  18.9, 1013.0, 0.050, 0.044,   68,  11.6,   9.2
08-Aug-2020 23:00, 2.521,  21.2,  18.3, 1013.8, 0.038, 0.037,   64,  11.0,   7.5
09-Aug-2020 00:00, 2.141,  21.1,  18.9, 1014.1, 0.021, 0.027,   74,   9.2,   6.9
09-Aug-2020 01:00, 2.866,  21.2,  21.1, 1014.4,-0.028,-0.019,   80,   8.8,   7.7
09-Aug-2020 02:00, 4.303,  21.4,  23.3, 1014.1,-0.044,-0.032,   89,   8.2,   5.8
09-Aug-2020 03:00, 5.874,  21.5,  25.1, 1013.5,-0.033,-0.025,  107,   6.6,   4.8
09-Aug-2020 04:00, 7.294,  21.5,  26.3, 1012.7,-0.032,-0.031,  202,   5.7,   2.4
09-Aug-2020 05:00, 8.328,  21.6,  26.8, 1012.0,-0.010,-0.016,  281,   5.4,   4.4
09-Aug-2020 06:00, 8.521,  21.6,  25.2, 1011.3, 0.011,-0.002,  269,   5.5,   3.9
09-Aug-2020 07:00, 7.746,  21.7,  24.5, 1010.7, 0.039, 0.019,  284,   5.9,   4.4
09-Aug-2020 08:00, 6.519,  21.8,  25.1, 1011.0, 0.083, 0.059,  239,   6.8,   3.9
09-Aug-2020 09:00, 5.168,  21.7,  24.2, 1011.2, 0.093, 0.070,  277,   8.1,   5.5
09-Aug-2020 10:00, 3.797,  21.8,  23.0, 1011.9, 0.053, 0.033,  281,   9.2,   4.8
09-Aug-2020 11:00, 2.682,  21.8,  23.6, 1012.3, 0.038, 0.025,  303,   8.0,   5.9
09-Aug-2020 12:00, 2.172,  21.8,  22.8, 1012.6, 0.025, 0.017,  312,   7.2,   5.1
09-Aug-2020 13:00, 2.693,  21.8,  22.8, 1012.5, 0.009, 0.003,  314,   6.0,   5.0
09-Aug-2020 14:00, 3.991,  21.7,  22.7, 1012.5, 0.005,-0.002,  320,   6.1,   4.3
09-Aug-2020 15:00, 5.463,  21.7,  22.1, 1012.4,-0.019,-0.026,  320,   5.0,   3.4
09-Aug-2020 16:00, 6.899,  21.7,  21.6, 1012.5,-0.026,-0.034,  321,   4.0,   3.1
09-Aug-2020 17:00, 8.070,  21.7,  21.0, 1012.2,-0.006,-0.013,  340,   3.6,   1.8
09-Aug-2020 18:00, 8.543,  21.7,  20.5, 1011.7, 0.018, 0.007,   60,   2.0,   1.4
09-Aug-2020 19:00, 8.034,  21.7,  20.2, 1011.7, 0.039, 0.024,   79,   1.9,   0.6
09-Aug-2020 20:00, 6.950,  21.7,  20.1, 1011.8, 0.100, 0.085,   88,   1.5,   1.2
09-Aug-2020 21:00, 5.695,  21.7,  19.2, 1012.3, 0.139, 0.125,   54,   2.4,   1.3
09-Aug-2020 22:00, 4.389,  21.6,  18.8, 1012.8, 0.137, 0.128,   63,   2.1,   1.4
09-Aug-2020 23:00, 3.259,  21.6,  18.3, 1013.3, 0.139, 0.135,   43,   2.9,   1.3
10-Aug-2020 00:00, 2.603,  21.6,  19.3, 1013.8, 0.128, 0.128,  105,   2.1,   1.0
10-Aug-2020 01:00, 2.853,  21.6,  19.9, 1014.3, 0.100, 0.106,   65,   3.1,   2.3
10-Aug-2020 02:00, 3.954,  21.6,  23.1, 1014.2, 0.090, 0.101,   80,   3.2,   1.1
10-Aug-2020 03:00, 5.263,  21.6,  23.9, 1013.3, 0.042, 0.050,   17,   3.2,   1.4
10-Aug-2020 04:00, 6.527,  21.7,  24.8, 1012.3, 0.001, 0.000,  327,   6.4,   4.4
10-Aug-2020 05:00, 7.583,  21.7,  24.3, 1011.8,-0.007,-0.017,  310,   7.1,   5.4
10-Aug-2020 06:00, 8.095,  21.7,  24.2, 1011.3,-0.012,-0.027,  315,   7.3,   5.2
10-Aug-2020 07:00, 7.771,  21.7,  23.7, 1011.0,-0.008,-0.027,  311,   8.3,   5.5
10-Aug-2020 08:00, 6.848,  21.7,  24.1, 1011.1, 0.054, 0.032,  323,   8.2,   5.4
10-Aug-2020 09:00, 5.685,  21.8,  24.2, 1011.4, 0.070, 0.049,  304,   6.9,   4.6
10-Aug-2020 10:00, 4.454,  21.9,  23.7, 1011.9, 0.040, 0.022,  304,   7.0,   3.8
10-Aug-2020 11:00, 3.410,  21.9,  23.4, 1012.5, 0.065, 0.052,  325,   4.2,   2.5
10-Aug-2020 12:00, 2.766,  22.0,  23.0, 1012.9, 0.095, 0.088,  340,   3.8,   3.2
10-Aug-2020 13:00, 2.855,  22.1,  23.1, 1013.0, 0.083, 0.080,  330,   4.3,   3.5
10-Aug-2020 14:00, 3.750,  21.9,  22.8, 1012.9, 0.043, 0.041,  338,   4.6,   3.7
10-Aug-2020 15:00, 4.991,  21.9,  22.9, 1012.9, 0.011, 0.007,  333,   4.4,   3.6
10-Aug-2020 16:00, 6.260,  21.8,  22.5, 1012.8,-0.008,-0.011,  333,   4.6,   3.2
10-Aug-2020 17:00, 7.378,  21.8,  22.7, 1012.7,-0.020,-0.025,  335,   4.4,   3.1
10-Aug-2020 18:00, 8.089,  21.8,  22.7, 1012.4, 0.004,-0.002,  339,   4.2,   3.1
10-Aug-2020 19:00, 8.025,  21.8,  22.5, 1012.1, 0.020, 0.012,  333,   4.1,   2.7
10-Aug-2020 20:00, 7.229,  21.8,  22.7, 1012.2, 0.041, 0.029,  332,   3.9,   2.0
10-Aug-2020 21:00, 6.165,  21.8,  22.4, 1012.5, 0.089, 0.079,  349,   3.6,   1.1
10-Aug-2020 22:00, 5.036,  21.8,  22.5, 1012.9, 0.121, 0.114,  343,   3.0,   2.6
10-Aug-2020 23:00, 3.970,  21.9,  22.2, 1013.5, 0.139, 0.136,  185,   7.9,   3.8
11-Aug-2020 00:00, 3.216,  22.0,  24.0, 1014.2, 0.152, 0.155,  170,   4.8,   2.0
11-Aug-2020 01:00, 3.058,  22.0,  23.9, 1014.6, 0.117, 0.127,  177,   4.6,   1.9
11-Aug-2020 02:00, 3.683,  21.9,  24.6, 1014.4, 0.063, 0.076,  205,   2.7,   2.2
11-Aug-2020 03:00, 4.693,  21.9,  24.9, 1013.7,-0.001, 0.010,  221,   6.1,   4.4
11-Aug-2020 04:00, 5.739,  21.9,  25.0, 1012.9,-0.049,-0.045,  226,   6.4,   4.4
11-Aug-2020 05:00, 6.697,  21.9,  24.4, 1012.4,-0.067,-0.071,  239,   8.2,   5.5
11-Aug-2020 06:00, 7.361,  21.9,  24.6, 1011.9,-0.065,-0.074,  237,   8.2,   6.0
11-Aug-2020 07:00, 7.444,  21.9,  23.6, 1011.5,-0.067,-0.081,  248,   7.3,   5.4
11-Aug-2020 08:00, 6.904,  21.9,  24.3, 1011.4,-0.034,-0.051,  229,   7.8,   5.4
11-Aug-2020 09:00, 5.995,  22.1,  23.5, 1011.8,-0.023,-0.041,  228,   7.4,   5.8
11-Aug-2020 10:00, 5.004,  22.2,  22.4, 1012.2,-0.024,-0.038,  228,   7.0,   5.1
11-Aug-2020 11:00, 4.082,  22.2,  22.3, 1012.9, 0.004,-0.006,  220,   7.2,   4.7
11-Aug-2020 12:00, 3.397,  22.4,  22.2, 1013.6, 0.030, 0.028,  235,   6.0,   3.5
11-Aug-2020 13:00, 3.193,  22.5,  22.0, 1013.7, 0.033, 0.037,  219,   5.1,   3.7
11-Aug-2020 14:00, 3.675,  22.2,  22.0, 1013.8, 0.011, 0.016,  209,   4.7,   2.5
11-Aug-2020 15:00, 4.634,  22.0,  21.6, 1013.5, 0.008, 0.013,  293,   3.1,   1.0
11-Aug-2020 16:00, 5.706,  21.9,  21.5, 1013.4, 0.027, 0.029,  254,   3.1,   2.6
11-Aug-2020 17:00, 6.704,  21.9,  21.8, 1013.1, 0.024, 0.025,  236,   4.2,   3.2
11-Aug-2020 18:00, 7.437,  21.9,  22.1, 1013.2, 0.003, 0.002,  233,   5.1,   4.2
11-Aug-2020 19:00, 7.655,  21.9,  22.1, 1012.7,-0.030,-0.031,  229,   4.9,   1.9
11-Aug-2020 20:00, 7.251,  21.9,  22.1, 1012.9,-0.043,-0.048,  219,   2.9,   1.9
11-Aug-2020 21:00, 6.468,  21.9,  21.7, 1013.1,-0.001,-0.005,  226,   3.0,   1.7
11-Aug-2020 22:00, 5.575,  21.9,  21.3, 1013.6, 0.060, 0.059,  142,   2.7,   2.0
11-Aug-2020 23:00, 4.680,  21.9,  21.3, 1014.1, 0.109, 0.113,  131,   4.2,   3.5
12-Aug-2020 00:00, 3.942,  22.0,  22.6, 1015.1, 0.141, 0.150,  125,   5.1,   2.0
12-Aug-2020 01:00, 3.552,  22.1,  23.9, 1015.5, 0.121, 0.140,  100,   2.6,   1.5
12-Aug-2020 02:00, 3.759,  22.2,  25.0, 1015.5, 0.092, 0.114,  171,   1.5,   0.7
12-Aug-2020 03:00, 4.380,  22.0,  24.3, 1015.0, 0.015, 0.037,  210,   4.0,   3.2
12-Aug-2020 04:00, 5.135,  22.0,  24.4, 1014.3,-0.036,-0.019,  216,   6.4,   5.3
12-Aug-2020 05:00, 5.865,  22.0,  24.3, 1013.3,-0.090,-0.081,  216,   7.0,   5.2
12-Aug-2020 06:00, 6.454,  22.0,  24.7, 1012.7,-0.145,-0.146,  220,   6.3,   5.1
12-Aug-2020 07:00, 6.809,  22.0,  24.4, 1012.3,-0.113,-0.119,  219,   6.8,   4.8
12-Aug-2020 08:00, 6.699,  22.0,  24.4, 1012.0,-0.077,-0.087,  224,   6.1,   5.1
12-Aug-2020 09:00, 6.162,  22.2,  23.8, 1012.2,-0.069,-0.081,  227,   6.7,   5.4
12-Aug-2020 10:00, 5.446,  22.3,  22.8, 1012.5,-0.073,-0.083,  237,   6.1,   4.5
12-Aug-2020 11:00, 4.703,  22.4,  22.3, 1012.9,-0.079,-0.086,  240,   5.6,   2.4
12-Aug-2020 12:00, 4.097,  22.4,  22.2, 1013.3,-0.049,-0.052,  236,   4.4,   2.8
12-Aug-2020 13:00, 3.809,  22.5,  22.1, 1013.6, 0.018, 0.019,  220,   4.5,   3.8
12-Aug-2020 14:00, 3.926,  22.4,  21.8, 1013.4, 0.020, 0.023,  226,   4.4,   3.2
12-Aug-2020 15:00, 4.438,  22.1,  21.7, 1013.2,-0.033,-0.032,  268,   3.2,   1.5
12-Aug-2020 16:00, 5.211,  22.0,  21.4, 1013.1, 0.001, 0.001,  302,   2.2,   1.7
12-Aug-2020 17:00, 6.024,  22.0,  22.0, 1012.7, 0.037, 0.035,  274,   4.2,   3.5
12-Aug-2020 18:00, 6.697,  22.0,  22.5, 1012.7, 0.015, 0.010,  266,   5.2,   3.8
12-Aug-2020 19:00, 7.087,  22.0,  22.6, 1012.2,-0.012,-0.018,  253,   6.2,   4.1
12-Aug-2020 20:00, 7.084,  21.9,  22.3, 1012.0,-0.005,-0.016,  231,   7.0,   4.9
12-Aug-2020 21:00, 6.691,  21.9,  22.3, 1012.4, 0.025, 0.013,  216,   7.1,   5.8
12-Aug-2020 22:00, 6.015,  21.9,  22.2, 1013.0, 0.009, 0.001,  220,   7.4,   5.1
12-Aug-2020 23:00, 5.288,  22.0,  22.4, 1013.5, 0.010, 0.007,  221,   6.4,   4.9
13-Aug-2020 00:00, 4.686,  21.9,  23.0, 1014.3, 0.076, 0.079,  217,   6.3,   3.9
13-Aug-2020 01:00, 4.243,  22.0,  23.3, 1015.0, 0.099, 0.110,  127,   4.6,   2.4
13-Aug-2020 02:00, 4.094,  22.2,  25.0, 1014.9, 0.060, 0.078,  117,   3.1,   1.2
13-Aug-2020 03:00, 4.263,  22.3,  25.0, 1014.1,-0.038,-0.022,  195,   2.4,   1.6
13-Aug-2020 04:00, 4.681,  22.1,  24.4, 1013.1,-0.054,-0.047,  221,   5.6,   4.6
13-Aug-2020 05:00, 5.158,  22.0,  24.0, 1012.2,-0.072,-0.074,  242,   6.3,   4.4
13-Aug-2020 06:00, 5.600,  22.1,  23.0, 1011.5,-0.140,-0.151,  262,   7.0,   5.7
13-Aug-2020 07:00, 6.016,  22.1,  23.3, 1011.0,-0.117,-0.134,  262,   7.8,   5.8
13-Aug-2020 08:00, 6.258,  22.1,  23.3, 1010.7,-0.030,-0.053,  266,   8.2,   6.4
13-Aug-2020 09:00, 6.135,  22.1,  23.1, 1011.0,-0.030,-0.055,  267,   8.1,   5.2
13-Aug-2020 10:00, 5.721,  22.1,  22.8, 1011.2,-0.107,-0.129,  266,   6.1,   4.1
13-Aug-2020 11:00, 5.225,  22.1,  22.6, 1011.8,-0.155,-0.175,  257,   4.6,   2.7
13-Aug-2020 12:00, 4.786,  22.2,  22.2, 1012.4,-0.138,-0.151,  238,   4.0,   2.3
13-Aug-2020 13:00, 4.478,  22.3,  22.2, 1012.6,-0.084,-0.092,  212,   4.1,   3.6
13-Aug-2020 14:00, 4.382,  22.4,  22.1, 1012.8,-0.040,-0.046,  215,   4.9,   3.2
13-Aug-2020 15:00, 4.543,  22.3,  22.5, 1012.3,-0.033,-0.038,  199,   7.5,   6.7
13-Aug-2020 16:00, 4.907,  22.2,  21.9, 1012.0,-0.013,-0.023,  191,   7.6,   6.2
13-Aug-2020 17:00, 5.377,  22.1,  21.5, 1011.4, 0.001,-0.012,  188,   8.3,   6.3
13-Aug-2020 18:00, 5.862,  22.1,  21.5, 1010.9,-0.042,-0.061,  189,  10.4,   8.9
13-Aug-2020 19:00, 6.280,  22.1,  21.0, 1010.8,-0.074,-0.098,  188,  11.2,   9.0
13-Aug-2020 20:00, 6.531,  22.1,  20.3, 1011.0,-0.063,-0.087,  176,  10.4,   6.7
13-Aug-2020 21:00, 6.494,  22.0,  20.4, 1011.3,-0.078,-0.101,  133,   8.4,   4.0
13-Aug-2020 22:00, 6.200,  22.0,  20.4, 1012.0,-0.119,-0.138,  112,   7.2,   2.9
13-Aug-2020 23:00, 5.800,  22.0,  20.3, 1012.9,-0.099,-0.110,   97,   8.5,   3.3
14-Aug-2020 00:00, 5.352,  21.9,  21.5, 1013.6,-0.070,-0.072,  129,   7.7,   5.5
14-Aug-2020 01:00, 4.926,  21.9,  23.3, 1014.3,-0.060,-0.055,  120,   8.6,   4.1
14-Aug-2020 02:00, 4.635,  21.9,  24.7, 1014.1,-0.043,-0.032,  114,   5.6,   2.0
14-Aug-2020 03:00, 4.543,  21.9,  26.6, 1013.4,-0.016,-0.008,  121,   4.1,   2.4
14-Aug-2020 04:00, 4.546,  22.1,  27.8, 1012.3,-0.017,-0.017,  146,   3.6,   1.9
14-Aug-2020 05:00, 4.588,  22.1,  26.2, 1011.3,-0.077,-0.087,  192,   4.1,   3.9
14-Aug-2020 06:00, 4.838,  22.1,  27.4, 1010.5,-0.080,-0.100,  207,   5.0,   4.7
14-Aug-2020 07:00, 5.165,  22.1,  27.7, 1010.2,-0.086,-0.113,  222,   5.9,   5.0
14-Aug-2020 08:00, 5.446,  22.1,  28.3, 1010.1,-0.112,-0.143,  235,   6.1,   4.6
14-Aug-2020 09:00, 5.695,  22.1,  26.4, 1010.5,-0.076,-0.107,  230,   6.3,   5.1
14-Aug-2020 10:00, 5.845,  22.1,  23.9, 1010.9,-0.018,-0.046,  230,   6.1,   4.1
14-Aug-2020 11:00, 5.770,  22.1,  23.7, 1011.7,-0.033,-0.055,  209,   5.8,   4.9
14-Aug-2020 12:00, 5.530,  22.2,  23.7, 1012.3,-0.094,-0.108,  195,   8.4,   7.3
14-Aug-2020 13:00, 5.295,  22.3,  23.4, 1012.9,-0.088,-0.097,  196,   8.5,   6.3
14-Aug-2020 14:00, 5.100,  22.3,  23.3, 1013.0,-0.036,-0.038,  196,   7.8,   6.8
14-Aug-2020 15:00, 4.925,  22.4,  22.8, 1012.6,-0.046,-0.049,  190,   8.6,   6.4
14-Aug-2020 16:00, 4.849,  22.4,  22.3, 1012.4,-0.047,-0.053,  178,   6.8,   3.7
14-Aug-2020 17:00, 4.952,  22.4,  22.2, 1012.0, 0.020, 0.011,  176,   5.5,   3.0
14-Aug-2020 18:00, 5.185,  22.3,  21.5, 1011.8, 0.025, 0.013,  148,   3.9,   1.5
14-Aug-2020 19:00, 5.494,  22.2,  20.5, 1011.6,-0.020,-0.034,  157,   2.5,   0.8
14-Aug-2020 20:00, 5.836,  22.1,  20.8, 1011.3,-0.042,-0.058,   75,   4.5,   3.2
14-Aug-2020 21:00, 6.138,  22.1,  21.2, 1011.6,-0.028,-0.048,   51,   5.6,   2.3
14-Aug-2020 22:00, 6.325,  22.1,  20.9, 1012.2,-0.018,-0.034,   91,   5.2,   3.1
14-Aug-2020 23:00, 6.339,  22.1,  20.8, 1012.6,-0.010,-0.020,   56,   5.2,   2.3
15-Aug-2020 00:00, 6.191,  22.1,  21.8, 1013.2, 0.017, 0.011,   74,   4.2,   2.6
15-Aug-2020 01:00, 5.890,  22.1,  23.1, 1013.6, 0.005, 0.005,   97,   3.9,   2.6
15-Aug-2020 02:00, 5.515,  22.1,  23.7, 1013.2,-0.001, 0.002,   91,   3.7,   0.8
15-Aug-2020 03:00, 5.106,  22.2,  25.2, 1012.1,-0.028,-0.029,  176,   2.1,   1.6
15-Aug-2020 04:00, 4.693,  22.3,  25.6, 1011.0,-0.050,-0.063,  191,   4.0,   2.5
15-Aug-2020 05:00, 4.332,  22.5,  27.5, 1010.2,-0.051,-0.074,  172,   3.0,   1.9
15-Aug-2020 06:00, 4.179,  22.5,  28.2, 1009.7,-0.054,-0.085,  231,   4.9,   4.0
15-Aug-2020 07:00, 4.317,  22.4,  25.1, 1009.7,-0.032,-0.068,  245,   7.5,   5.5
