FID,site,obs_time,longitude,latitude,live_basal_area,total_basal_area,persist,crust,dist,rock,green,dead,litter,crypto,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,num_points,unoccluded,obs_key,geom
star_transects.fid--4082306b_169795d9ed3_-693,dnr11a,2018-08-15,135.2994,-22.5806,,,1.667,55.7,0,9,0,12,12.3,11,0,0,0,1.7,1.7,0,0,300,300,13529939_02258064_20180815_000000,POINT (135.29939 -22.58064)
star_transects.fid--4082306b_169795d9ed3_-692,mrk32a,2016-06-04,134.4985,-23.0902,,,7.958,47.7,0,0,3.7,12,36.7,0,0,0,0,19,7.7,0,3.7,300,300,13449850_02309023_20160604_000000,POINT (134.4985 -23.09023)
star_transects.fid--4082306b_169795d9ed3_-691,hls21a,2018-06-13,133.9514,-18.3041,,,0,3.7,0,0,0.7,79,16.7,0,0,0,0,0,0,0,0,300,300,13395138_01830405_20180613_000000,POINT (133.95138 -18.30405)
star_transects.fid--4082306b_169795d9ed3_-690,west1,2012-06-24,132.5731,-23.6289,,,1.003,0,28.7,16,5.3,33,17,0,0,0,0,1.3,1,0,0.3,300,300,13257313_02362891_20120624_000000,POINT (132.5731372 -23.62891729)
star_transects.fid--4082306b_169795d9ed3_-68f,ncw13a,2018-06-18,133.2605,-17.6372,,,19.048,7,0,0,2.7,65,23,2.3,0,0,0,20.7,18.7,0,2,300,300,13326054_01763723_20180618_000000,POINT (133.26054 -17.63723)
star_transects.fid--4082306b_169795d9ed3_-68e,hls19a,2013-10-08,134.4827,-18.3534,,,0,7.3,0,0.7,2.7,62.3,27,0,0,0,0,0,0,0,0,300,300,13448269_01835340_20131008_000000,POINT (134.4826925 -18.35340219)
star_transects.fid--4082306b_169795d9ed3_-68d,amb14a,2015-07-14,133.0887,-23.3803,,,0,61,0,1.3,0.3,14.7,22.7,0,0,0,0,0,0,0,0,300,300,13308868_02338027_20150714_000000,POINT (133.08868 -23.38027)
star_transects.fid--4082306b_169795d9ed3_-68c,avd33a,2017-05-16,137.3566,-19.78,,,0,39.7,0,7.7,0,46.3,6.3,0,0,0,0,0,0,0,0,300,300,13735660_01977998_20170516_000000,POINT (137.3566 -19.77998)
star_transects.fid--4082306b_169795d9ed3_-68b,hls10a,2013-10-09,134.1816,-17.8962,,,0,55.3,0,2.7,0.3,24,17.7,0,0,0,0,0,0,0,0,300,300,13418158_01789624_20131009_000000,POINT (134.1815896 -17.89624631)
star_transects.fid--4082306b_169795d9ed3_-68a,axa43a,2017-06-21,136.8769,-19.0724,,,0,9.3,0,0,1,60,29.7,0,0,0,0,0,0,0,0,300,300,13687693_01907245_20170621_000000,POINT (136.87693 -19.07245)
star_transects.fid--4082306b_169795d9ed3_-689,nhv01,2013-09-12,131.119,-22.748,,,0.988,36.3,0,2.5,25.4,3.9,32,0,0.3,4,0,3.7,0.7,3,0,300,284,13111900_02274800_20130912_000000,POINT (131.119 -22.748)
star_transects.fid--4082306b_169795d9ed3_-688,bds16a,2016-05-17,133.9522,-23.478,,,0,28,0,9.3,4,33,25.7,0,0,0,0,0,0,0,0,300,300,13395222_02347803_20160517_000000,POINT (133.95222215 -23.47803819)
star_transects.fid--4082306b_169795d9ed3_-687,ado20a,2014-09-24,135.6349,-25.1166,,,1.333,69.6,0,12.5,0.3,12.8,4.7,0,1.3,0.7,0.3,0,0,0,0,300,296,13563488_02511655_20140924_000000,POINT (135.6348823 -25.11655373)
star_transects.fid--4082306b_169795d9ed3_-686,barkly01,2011-10-25,135.0407,-18.0018,0,,0,17.3,0,0.3,2.7,51.7,28,0,0,0,0,0,0,0,0,300,300,13504069_01800176_20111025_000000,POINT (135.0406947 -18.0017624)
star_transects.fid--4082306b_169795d9ed3_-685,mgp02,2013-05-01,131.9726,-25.8024,,,0.997,36.4,0,0,12.5,35,16.2,0,1,0,0,0.3,0,0.3,0,300,297,13197261_02580242_20130501_000000,POINT (131.9726179 -25.80242881)
star_transects.fid--4082306b_169795d9ed3_-684,hby17a,2018-07-31,133.4219,-24.5935,,,2.676,93.3,0,4.3,0,1,1.3,0,0,0,0,3.7,2.7,0.3,0.3,300,300,13342193_02459350_20180731_000000,POINT (133.42193 -24.5935)
star_transects.fid--4082306b_169795d9ed3_-683,hmd19,2015-07-30,133.1832,-23.522,,,0.673,43,0,0,0,11.7,45.3,0,0,0,0,5.3,0.7,0,1,300,300,13318315_02352197_20150730_000000,POINT (133.1831589 -23.52197093)
star_transects.fid--4082306b_169795d9ed3_-682,mlp08,2013-05-10,135.7239,-17.3342,,,15.229,7.1,0,11.8,0,55.6,25.6,0,0.7,0.3,0,19.3,14.3,0.3,2.3,300,297,13572391_01733418_20130510_000000,POINT (135.723918 -17.33418806)
star_transects.fid--4082306b_169795d9ed3_-681,and7,2012-08-16,135.3996,-25.1253,,,0.667,47.3,0,2.3,0,21.8,28.5,0,0.7,0,0,0,0,0,0,300,298,13539959_02512531_20120816_000000,POINT (135.3995927 -25.12531986)
star_transects.fid--4082306b_169795d9ed3_-680,mcv14a,2018-05-29,133.2909,-25.9171,,,3.667,73,0,0,1.7,7,18.3,0,0,0,0,3.7,3.7,0,0,300,300,13329087_02591711_20180529_000000,POINT (133.29089 -25.91713)
star_transects.fid--4082306b_169795d9ed3_-67f,msk25a,2016-06-17,134.347,-22.2914,,,8.562,12,0,0,8.7,38,22.3,19,0,0,0,25.7,8.3,0,2.7,300,300,13434696_02229139_20160617_000000,POINT (134.34696 -22.29139)
star_transects.fid--4082306b_169795d9ed3_-67e,alr01,2013-07-25,136.0268,-19.3523,,,13.844,36.3,0,2.4,0,12.2,38.6,10.5,1.3,0.3,0,21,12.3,0,3,300,295,13602678_01935229_20130725_000000,POINT (136.0267842 -19.35229334)
star_transects.fid--4082306b_169795d9ed3_-67d,vmh11a,2018-09-18,133.4757,-15.4444,,,24.4,2,0,0,0.7,66.7,30.7,0,0,0,0,52,20.3,14.3,16.7,300,300,13347518_01544347_20180918_000000,POINT (133.47574 -15.44437)
star_transects.fid--4082306b_169795d9ed3_-67c,spj10a,2017-05-31,129.7534,-19.4575,,,0.333,21,0,12,37.3,15,14.7,0,0,0,0,0.3,0.3,0,0,300,300,12975338_01945748_20170531_000000,POINT (129.75338 -19.45748)
star_transects.fid--4082306b_169795d9ed3_-67b,mdm17a,2016-05-19,137.607,-18.9213,,,0,32.3,0,5.7,1.3,36,24.7,0,0,0,0,0,0,0,0,300,300,13760704_01892129_20160519_000000,POINT (137.60704 -18.9213)
star_transects.fid--4082306b_169795d9ed3_-67a,rhd22a,2015-10-08,135.2329,-18.5153,,,0,23.3,0,9.7,0,64.3,2.7,0,0,0,0,0,0,0,0,300,300,13523285_01851527_20151008_000000,POINT (135.23286 -18.51527)
star_transects.fid--4082306b_169795d9ed3_-679,aln17a,2015-04-29,133.4832,-22.7069,,,0.676,20.7,0,5,23,23.7,27.7,0,0,0,0,2.7,0.7,0,1.3,300,300,13348323_02270690_20150429_000000,POINT (133.48323 -22.7069)
star_transects.fid--4082306b_169795d9ed3_-678,ubr20a,2018-05-31,133.4831,-25.7982,,,0.671,49,0,0,0.3,25,25.7,0,0,0,0,1.3,0.7,0,0.7,300,300,13348331_02579712_20180531_000000,POINT (133.48311 -25.79825)
star_transects.fid--4082306b_169795d9ed3_-677,bdu31a,2016-06-29,129.3703,-18.3658,,,0.333,23,0,0,7,50,20,0,0,0,0,0.3,0.3,0,0,300,300,12937027_01836577_20160629_000000,POINT (129.37027 -18.36577)
star_transects.fid--4082306b_169795d9ed3_-676,lit05,2013-05-28,130.778,-13.1584,,,36.04,0.7,0,0,15.5,37.4,46.4,0,7,0.3,0,44,29.7,0.3,6,300,278,13077800_01315835_20130528_000000,POINT (130.778003 -13.15835413)
star_transects.fid--4082306b_169795d9ed3_-675,rnk01,2013-07-24,136.9046,-19.5974,,,17.116,68.4,0,2.4,0,0.3,29,0,1,0,0,31,15.7,0.7,4,300,297,13690459_01959735_20130724_000000,POINT (136.9045953 -19.59735051)
star_transects.fid--4082306b_169795d9ed3_-674,mrj13a,2016-06-06,133.1108,-17.0541,,,0,21.3,0,0,4.7,40.3,33.7,0,0,0,0,0,0,0,0,300,300,13311079_01705412_20160606_000000,POINT (133.11079 -17.05412)
star_transects.fid--4082306b_169795d9ed3_-673,hsb21a,2016-09-09,134.1143,-25.1752,,,0,69.7,0,6.3,9.7,6,3.3,5,0,0,0,0,0,0,0,300,300,13411425_02517517_20160909_000000,POINT (134.114259444 -25.1751730065)
star_transects.fid--4082306b_169795d9ed3_-672,alm25a,2015-05-14,134.6465,-23.3563,,,0,51,0,0,6.7,28,12.7,1.7,0,0,0,0,0,0,0,300,300,13464651_02335634_20150514_000000,POINT (134.6465158 -23.35634521)
star_transects.fid--4082306b_169795d9ed3_-671,mcv08,2013-06-06,133.3157,-25.9731,,,1.666,55.9,0,2,9.8,15.6,16.6,0,0.7,0,0,2.7,1,0,1.7,300,295,13331565_02597306_20130606_000000,POINT (133.3156595 -25.9730687)
star_transects.fid--4082306b_169795d9ed3_-670,alm20a,2015-05-12,135.2219,-23.0936,,,3.96,48.3,0,0.3,6.3,26,19,0,1.3,0,0.7,4.3,2.7,0.7,0.3,300,300,13522192_02309357_20150512_000000,POINT (135.2219258 -23.09357639)
star_transects.fid--4082306b_169795d9ed3_-66f,cfd15a,2015-06-30,131.7123,-17.0789,,,11.676,6,0,0,32.7,51,10.3,0,0.7,0.3,0.3,15.3,11,3.3,1,300,300,13171231_01707892_20150630_000000,POINT (131.71231 -17.07892)
star_transects.fid--4082306b_169795d9ed3_-66e,lcc14a,2017-08-23,135.9966,-22.261,,,7.877,28.3,0,0.3,6,8.7,23.3,33.3,0,0,0,15,7.7,0,2.7,300,300,13599661_02226101_20170823_000000,POINT (135.99661 -22.26101)
star_transects.fid--4082306b_169795d9ed3_-66d,dgn22a,2014-08-07,132.3407,-17.2474,,,8.13,4.7,0,0,50,36,9.3,0,0.7,0,0,10.7,7.3,0.7,2.7,300,300,13234070_01724735_20140807_000000,POINT (132.3407071 -17.24735422)
star_transects.fid--4082306b_169795d9ed3_-66c,myd20a,2015-05-29,134.5062,-21.0433,,,4.667,66.9,0,0,7,13.4,12.7,0,4.7,0,0.3,0,0,0,0,300,299,13450623_02104329_20150529_000000,POINT (134.5062317 -21.04329442)
star_transects.fid--4082306b_169795d9ed3_-66b,mth06a,2014-08-22,131.7557,-15.292,,,31.342,3,0,0,13.5,24.3,59.1,0,4.7,0,0,32.3,26.7,0,5.3,300,296,13175568_01529201_20140822_000000,POINT (131.7556878 -15.29201348)
star_transects.fid--4082306b_169795d9ed3_-66a,urg23a,2018-07-04,134.157,-17.4966,,,0,2,0,0,4.3,91,2.7,0,0,0,0,0,0,0,0,300,300,13415700_01749664_20180704_000000,POINT (134.157 -17.49661)
star_transects.fid--4082306b_169795d9ed3_-669,hbr07a,2017-06-28,130.8505,-16.565,,,11.847,1,0,0.3,20.7,64,12,2,0,0,0,16.3,11.3,0.3,4.3,300,300,13085052_01656496_20170628_000000,POINT (130.85052 -16.56496)
star_transects.fid--4082306b_169795d9ed3_-668,hmd15,2015-07-28,133.5828,-23.5634,,,0.666,57.7,0,0,1.3,23,18,0,0.3,0,0,1.7,0.3,0,0,300,300,13358277_02356335_20150728_000000,POINT (133.5827719 -23.56335604)
star_transects.fid--4082306b_169795d9ed3_-667,tpe19a,2018-08-14,131.0142,-13.6078,,,0,2.3,0,0,9.7,67.7,20.3,0,0,0,0,0,0,0,0,300,300,13101418_01360776_20180814_000000,POINT (131.01418 -13.60776)
star_transects.fid--4082306b_169795d9ed3_-666,bcy19a,2014-10-07,134.649,-18.8162,,,0,5.7,0,0,0.3,69.7,24.3,0,0,0,0,0,0,0,0,300,300,13464898_01881619_20141007_000000,POINT (134.6489836 -18.81619882)
star_transects.fid--4082306b_169795d9ed3_-665,wlh 12,2013-05-18,135.8901,-17.7696,,,0,16.3,0,0,4,65.3,14,0.3,0,0,0,0,0,0,0,300,300,13589009_01776962_20130518_000000,POINT (135.8900998 -17.76962702)
star_transects.fid--4082306b_169795d9ed3_-664,btl14a,2018-07-05,133.8255,-17.2027,,,13.357,26,0,22,0,23.7,27,1.3,0,0,0,21,12.3,0.3,7.7,300,300,13382553_01720272_20180705_000000,POINT (133.8255 -17.20268)
star_transects.fid--4082306b_169795d9ed3_-663,mgp05a,2013-04-30,131.4496,-25.781,,,0.658,55.6,0,0,12.2,14.6,17.6,0,0.7,1,0,1.7,0,1.3,0,300,295,13144962_02578099_20130430_000000,POINT (131.4496218 -25.78099599)
star_transects.fid--4082306b_169795d9ed3_-662,lim01,2012-05-29,135.7442,-16.3139,,,9.492,0,6.7,0,19.7,46,16.3,11.3,0,0,0,15.3,9.3,1,1.7,300,300,13574421_01631385_20120529_000000,POINT (135.7442137 -16.3138565)
star_transects.fid--4082306b_169795d9ed3_-661,bjo01a,2018-10-09,132.3049,-15.7845,,,16.296,1.7,0,0,1,76.7,20.7,0,0,0,0,26.7,14.7,2,10,300,300,13230490_01578448_20181009_000000,POINT (132.30487 -15.7845)
star_transects.fid--4082306b_169795d9ed3_-660,mcd25a,2014-06-05,135.0209,-22.5837,,,1.993,77.3,0,3,0.7,9,9.3,0.7,2,0.3,1,0.7,0,0,0.3,300,300,13502086_02258367_20140605_000000,POINT (135.0208696 -22.58367629)
star_transects.fid--4082306b_169795d9ed3_-65f,vtd07a,2013-06-03,132.8645,-25.9654,,,2.342,64.9,0,0,10,5,20.1,0,0.3,0,0,4,2,0.3,1,300,299,13286451_02596539_20130603_000000,POINT (132.8645115 -25.96539076)
star_transects.fid--4082306b_169795d9ed3_-65e,ghn13a,2016-04-20,132.1192,-23.3497,,,13.24,41.3,0,0,0,10,48.7,0,0,0,0,42.7,12.7,0,4.3,300,300,13211923_02334970_20160420_000000,POINT (132.119233 -23.349704)
star_transects.fid--4082306b_169795d9ed3_-65d,ncn19a,2014-09-10,134.7084,-25.5791,,,4.27,55,0,0,0.7,12.8,31.2,0.3,2,2.3,2.3,9.7,2.3,1,1,300,298,13470837_02557907_20140910_000000,POINT (134.7083756 -25.57907043)
star_transects.fid--4082306b_169795d9ed3_-65c,hls18a,2013-10-08,134.3915,-18.3463,,,0,33,0,3,0,39.7,24.3,0,0,0,0,0,0,0,0,300,300,13439147_01834632_20131008_000000,POINT (134.391476 -18.34632715)
star_transects.fid--4082306b_169795d9ed3_-65b,kid05,2014-10-15,130.9051,-16.052,,,0,6.3,0,0,0.7,68,25,0,0,0,0,0,0,0,0,300,300,13090508_01605204_20141015_000000,POINT (130.905083 -16.05204227)
star_transects.fid--4082306b_169795d9ed3_-65a,lkf08a,2014-09-26,132.907,-15.1462,,,21.329,3.3,0,0,9.7,42,45,0,0,0.7,0,27.3,20.3,2.3,4.7,300,300,13290703_01514617_20140926_000000,POINT (132.9070374 -15.1461707)
star_transects.fid--4082306b_169795d9ed3_-659,auv-07,2012-10-11,129.6904,-16.0704,,,0,4.3,31.7,57,0.3,0,6,0.7,0,0,0,0,0,0,0,300,300,12969038_01607036_20121011_000000,POINT (129.6903851 -16.07036542)
star_transects.fid--4082306b_169795d9ed3_-658,ubr11a,2013-08-30,133.22,-25.832,,,6.484,35.3,0,0,7.7,37.8,19.2,0,4,0.3,0,22.3,2.7,0,6.7,300,286,13322000_02583200_20130830_000000,POINT (133.22 -25.832)
star_transects.fid--4082306b_169795d9ed3_-657,unr02a,2013-08-27,134.085,-25.8737,,,11.704,39.8,0,0,1.7,31.1,25.8,1.7,0.3,0,0,33.7,10.7,0,6.7,300,299,13408495_02587372_20130827_000000,POINT (134.0849518 -25.87372187)
star_transects.fid--4082306b_169795d9ed3_-656,wnr10a,2015-10-15,131.488,-12.3316,,,0,0,0,0,39,61,0,0,0,0,0,0,0,0,0,300,300,13148798_01233160_20151015_000000,POINT (131.48798 -12.3316)
star_transects.fid--4082306b_169795d9ed3_-655,mok07a,2016-10-15,133.7091,-14.56,,,8.276,6.7,0,0,0,49.7,43.7,0,0,0,0,11.7,8,0,3.3,300,300,13370915_01456001_20161015_000000,POINT (133.70915 -14.56001)
star_transects.fid--4082306b_169795d9ed3_-654,kla20a,2017-10-03,133.5729,-16.2654,,,23.922,1.7,0,2,7.7,59.7,29,0,0,0,0,39.3,20.3,3.3,15,300,300,13357286_01626540_20171003_000000,POINT (133.57286 -16.2654)
star_transects.fid--4082306b_169795d9ed3_-653,vrd-32,2012-08-01,131.2389,-16.2086,0.0429,,0,0,15.7,0.3,0,12.7,71.3,0,0,0,0,0,0,0,0,300,300,13123893_01620861_20120801_000000,POINT (131.2389273 -16.20859795)
star_transects.fid--4082306b_169795d9ed3_-652,sdh15a,2016-07-24,133.557,-16.7361,,,20.567,3.3,0,11.3,12,42.3,31,0,0,0,0,28.7,19.3,2.7,6,300,300,13355696_01673613_20160724_000000,POINT (133.55696 -16.73613)
star_transects.fid--4082306b_169795d9ed3_-651,wvh23a,2015-05-25,130.983,-17.4647,,,0,0,0,1.3,11.7,83,4,0,0,0,0,0,0,0,0,300,300,13098305_01746472_20150525_000000,POINT (130.98305 -17.46472)
star_transects.fid--4082306b_169795d9ed3_-650,ubr08a,2013-08-29,133.4833,-25.7971,,,0.333,35.5,0,12.4,17.7,9.7,24.7,0,0.3,0,0,0,0,0,0,300,299,13348331_02579712_20130829_000000,POINT (133.4833167 -25.79712071)
star_transects.fid--4082306b_169795d9ed3_-64f,hby26a,2018-08-02,132.8872,-24.3264,,,5,72,0,0,0,5.7,22.3,0,0,0,0,5,5,0,0,300,300,13288725_02432635_20180802_000000,POINT (132.88725 -24.32635)
star_transects.fid--4082306b_169795d9ed3_-64e,rgw14a,2016-04-07,135.0418,-24.0927,,,9.712,51.7,0,9,1,7.3,31,0,0,0,0,16.7,9,0,7.3,300,300,13504177_02409272_20160407_000000,POINT (135.04178 -24.092721)
star_transects.fid--4082306b_169795d9ed3_-64d,bib08a,2015-07-05,132.1366,-16.1654,,,19.454,2.7,0,0,0,83,14.3,0,0,0,0,21.7,19,0,2.3,300,300,13213663_01616540_20150705_000000,POINT (132.1366351 -16.16540009)
star_transects.fid--4082306b_169795d9ed3_-64c,hkt18a,2014-07-10,135.3104,-22.9656,,,0.333,45.7,0,0,1.3,40,13,0,0,0,0,0.7,0.3,0.3,0,300,300,13531043_02296564_20140710_000000,POINT (135.3104341 -22.96564684)
star_transects.fid--4082306b_169795d9ed3_-64b,mnc16a,2017-08-22,137.9019,-22.0435,,,0.669,49.7,0,6,0.3,25,16.7,2.3,0,0,0,2,0.7,1,0.3,300,300,13790187_02204355_20170822_000000,POINT (137.90187 -22.04355)
star_transects.fid--4082306b_169795d9ed3_-64a,vmh17a,2014-05-26,133.3242,-15.6017,,,34.791,5.3,0,0.7,16.7,42.7,34.7,0,9,0.3,2.7,37.7,26.7,1.7,8.3,300,300,13332418_01560172_20140526_000000,POINT (133.3241849 -15.60172917)
star_transects.fid--4082306b_169795d9ed3_-649,eda29a,2018-06-29,133.3086,-25.2282,,,7,90,0,2.7,0,2.3,5,0,0,0,0,7,7,0,0,300,300,13330859_02522821_20180629_000000,POINT (133.30859 -25.22821)
star_transects.fid--4082306b_169795d9ed3_-648,mcv02,2013-06-05,133.0945,-25.9813,,,4.267,18.2,0,0.4,41.4,14.4,25.3,0.4,4,0,0,2,0.3,1.3,0,300,285,13309451_02598133_20130605_000000,POINT (133.0945133 -25.981333)
star_transects.fid--4082306b_169795d9ed3_-647,bsp18a,2018-09-12,133.9713,-22.7677,,,3.46,42.7,0,0,0,28.7,26,2.7,0,0,0,14.3,3.3,3,3.7,300,300,13397127_02276773_20180912_000000,POINT (133.97127 -22.76773)
star_transects.fid--4082306b_169795d9ed3_-646,alb17a,2015-08-26,134.543,-24.3322,,,0,94.3,0,0,0,1,4.7,0,0,0,0,0,0,0,0,300,300,13454300_02433220_20150826_000000,POINT (134.543005 -24.332205)
star_transects.fid--4082306b_169795d9ed3_-645,and1,2012-08-14,135.1368,-25.9745,,,0,25.7,0,37.7,11,20.3,5.3,0,0,0,0,0,0,0,0,300,300,13513683_02597452_20120814_000000,POINT (135.1368341 -25.9745267)
star_transects.fid--4082306b_169795d9ed3_-644,dwt09a,2016-04-12,132.1175,-23.2851,,,2.349,55,0,0,0.7,6,38.3,0,0,0,0,3.7,2.3,0.3,0.7,300,300,13211750_02328509_20160412_000000,POINT (132.117501 -23.285096)
star_transects.fid--4082306b_169795d9ed3_-643,dnr13a,2018-08-14,135.1771,-22.6484,,,0.667,15,0,10.3,2.7,31.3,24.7,16,0,0,0,0.7,0.7,0,0,300,300,13517712_02264830_20180814_000000,POINT (135.17705 -22.64842)
star_transects.fid--4082306b_169795d9ed3_-642,spj13a,2017-06-02,130.0763,-19.3354,,,8.844,5,0,0,20,56,18.7,0.3,0,0,0,11,8.7,0,2,300,300,13007632_01933544_20170602_000000,POINT (130.07632 -19.33544)
star_transects.fid--4082306b_169795d9ed3_-641,lim09,2013-06-01,135.3548,-15.3793,,,28.884,19.4,0,24.2,8.7,14.5,33.2,0,2,1.7,0,36.7,27,0,1.7,300,289,13535482_01537926_20130601_000000,POINT (135.3548298 -15.37926175)
star_transects.fid--4082306b_169795d9ed3_-640,ybh23a,2015-07-08,133.7521,-23.2198,,,0,54.7,0,0.3,0.3,30.3,14.3,0,0,0,0,0,0,0,0,300,300,13375213_02321977_20150708_000000,POINT (133.7521331 -23.21977017)
star_transects.fid--4082306b_169795d9ed3_-63f,bnd42a,2016-08-13,136.2147,-18.1992,,,0,7.3,0,1.7,0,83.3,7.7,0,0,0,0,0,0,0,0,300,300,13621472_01819924_20160813_000000,POINT (136.21472 -18.19924)
star_transects.fid--4082306b_169795d9ed3_-63e,hby22a,2018-08-01,132.9336,-24.5984,,,0,91,0,0.7,0,3,3.7,1.7,0,0,0,0,0,0,0,300,300,13293328_02459679_20180801_000000,POINT (132.93359 -24.59839)
star_transects.fid--4082306b_169795d9ed3_-63d,icr18a,2018-07-12,133.6835,-24.8392,,,1,68,0,0,0,11,21,0,0,0,0,1,1,0,0,300,300,13368365_02483923_20180712_000000,POINT (133.68355 -24.83917)
star_transects.fid--4082306b_169795d9ed3_-63c,bds25a,2016-05-21,133.711,-23.4955,,,1.003,28.3,0,0,6.7,47,18,0,0,0,0,2.3,1,1,0.3,300,300,13371101_02349552_20160521_000000,POINT (133.71101167 -23.49552474)
star_transects.fid--4082306b_169795d9ed3_-63b,mar17a,2014-07-02,135.9864,-16.7482,,,19.085,3.3,0,1,14,59.3,22.3,0,3,0,0.7,21.3,16,1,4.3,300,300,13598644_01674823_20140702_000000,POINT (135.9864455 -16.74823696)
star_transects.fid--4082306b_169795d9ed3_-63a,spj12a,2017-06-01,130.0674,-19.1754,,,0,28.7,0,22.3,0.3,25.3,22.3,1,0,0,0,0,0,0,0,300,300,13006744_01917537_20170601_000000,POINT (130.06744 -19.17537)
star_transects.fid--4082306b_169795d9ed3_-639,mvl10a,2013-09-17,133.867,-24.755,,,10.167,23.9,0,0,0,15.5,58.5,2.1,4.3,0,0,30.7,6,3,9.7,300,284,13386699_02475500_20130917_000000,POINT (133.867 -24.755)
star_transects.fid--4082306b_169795d9ed3_-638,mrj14a,2016-06-06,133.2095,-17.0773,,,0,8,0,0,19.3,60.3,12.3,0,0,0,0,0,0,0,0,300,300,13320946_01707733_20160606_000000,POINT (133.20946 -17.077332)
star_transects.fid--4082306b_169795d9ed3_-637,cts11a,2016-05-24,131.6997,-25.3564,,,0,72,0,12.7,5,2,8.3,0,0,0,0,3,0,2,0.3,300,300,13169969_02535639_20160524_000000,POINT (131.69969 -25.35639)
star_transects.fid--4082306b_169795d9ed3_-636,lkn28a,2017-05-11,137.7947,-20.8129,,,0,64.3,0,1.7,2.3,14,17.7,0,0,0,0,0,0,0,0,300,300,13779474_02081285_20170511_000000,POINT (137.79474 -20.81285)
star_transects.fid--4082306b_169795d9ed3_-635,vtd11a,2018-05-16,132.4742,-25.8895,,,9.524,33.3,0,0,0,45,21.7,0,0,0,0,14.3,9.3,0.7,2,300,300,13247416_02588942_20180516_000000,POINT (132.47416 -25.88946)
star_transects.fid--4082306b_169795d9ed3_-634,atl20a,2013-05-15,135.4608,-17.9224,,,3.333,15.2,0,0,2.1,33.8,49,0,3.3,0,0,0,0,0,0,300,290,13546076_01792235_20130515_000000,POINT (135.4607695 -17.92235841)
star_transects.fid--4082306b_169795d9ed3_-633,umbr07,2013-06-03,131.6745,-13.9623,,,50.496,0.4,0,16.5,2.1,13.2,67.9,0,18.3,0.3,0,51.3,38.7,0.3,3,300,243,13167450_01396230_20130603_000000,POINT (131.6745 -13.9623)
star_transects.fid--4082306b_169795d9ed3_-632,brm10a,2017-05-12,137.5749,-20.6855,,,0,20.3,0,6.7,0,61.3,11.3,0.3,0,0,0,0,0,0,0,300,300,13757486_02068550_20170512_000000,POINT (137.57486 -20.6855)
star_transects.fid--4082306b_169795d9ed3_-631,bnd45a,2016-08-15,136.1181,-18.961,,,0,8.3,0,2.7,3.7,66,19.3,0,0,0,0,0,0,0,0,300,300,13611810_01896098_20160815_000000,POINT (136.1181 -18.96098)
star_transects.fid--4082306b_169795d9ed3_-630,urg29a,2018-07-06,134.3092,-17.6482,,,0,7,0,0,1,75,11,6,0,0,0,0,0,0,0,300,300,13430924_01764819_20180706_000000,POINT (134.30921 -17.64821)
star_transects.fid--4082306b_169795d9ed3_-62f,g85-3,2011-09-20,137.4914,-18.4793,,,2.333,21.7,0,17.3,9.7,21.3,10,20,0,0,0,3.3,2.3,0.3,0,300,300,13749144_01847928_20110920_000000,POINT (137.4914464 -18.47928729)
star_transects.fid--4082306b_169795d9ed3_-62e,atl17a,2013-05-11,135.2717,-18.157,,,0,23,0,0,5.7,12.3,59,0,0,0,0,0,0,0,0,300,300,13527166_01815698_20130511_000000,POINT (135.2716678 -18.1569839)
star_transects.fid--4082306b_169795d9ed3_-62d,mlp23a,2018-09-27,135.7007,-17.45,,,0,13.7,0,0.7,0,50,34,1.7,0,0,0,0,0,0,0,300,300,13570064_01745002_20180927_000000,POINT (135.70067 -17.45002)
star_transects.fid--4082306b_169795d9ed3_-62c,bnd36a,2016-08-10,135.5529,-19.1701,,,0,16.7,0,0.3,7.3,60.7,15,0,0,0,0,0,0,0,0,300,300,13555293_01917006_20160810_000000,POINT (135.55293 -19.17006)
star_transects.fid--4082306b_169795d9ed3_-62b,cts20a,2016-05-26,132.087,-25.5226,,,7.463,59.7,0,3.3,1.3,1.7,34,0,0,0,0,20,6.7,0.3,10.7,300,300,13208696_02552257_20160526_000000,POINT (132.08696 -25.52257)
star_transects.fid--4082306b_169795d9ed3_-62a,ado21a,2014-09-25,135.6997,-24.8467,,,1.333,67.1,0,0.3,0,21.7,10.8,0,1.3,0.3,0,0,0,0,0,300,295,13569967_02484667_20140925_000000,POINT (135.6996733 -24.84667226)
star_transects.fid--4082306b_169795d9ed3_-629,udl21a,2017-03-21,134.0998,-23.8179,,,5.19,10.3,0,0,1,52,36.7,0,0,0,0,9,5,0,3.7,300,300,13409836_02381708_20170321_000000,POINT (134.09981 -23.8179413)
star_transects.fid--4082306b_169795d9ed3_-628,ang16a,2016-07-19,133.302,-21.8369,,,6.714,57,0,0,1.3,7.7,24.7,9.3,0,0,0,16,6.3,1.7,5.7,300,300,13330202_02183691_20160719_000000,POINT (133.30202 -21.83691)
star_transects.fid--4082306b_169795d9ed3_-627,lit04,2013-05-28,130.777,-13.1697,,,13.468,8.3,0,0,5.2,43.6,41.9,1,2.7,1,0,20,10.7,0.3,5,300,289,13077696_01316973_20130528_000000,POINT (130.776969 -13.16973195)
