WCF,blue, green, red, nir, swir1, swir2
0.23597,0.035424,0.058923,0.097619,0.17382,0.25437,0.19906
0.16308,0.034335,0.059502,0.10475,0.17932,0.27581,0.22163
0.22723,0.035125,0.061514,0.10834,0.19019,0.26923,0.21015
0.22909,0.034893,0.058707,0.097419,0.17173,0.25698,0.20147
0.21451,0.035079,0.058897,0.097594,0.172,0.26272,0.20561
0.20394,0.031767,0.054288,0.092757,0.16257,0.25259,0.1987
0.19788,0.034148,0.058904,0.1013,0.17589,0.26322,0.20631
0.16455,0.034461,0.060919,0.11217,0.18756,0.28789,0.23323
0.19633,0.035198,0.059473,0.10512,0.17721,0.27632,0.22091
0.16777,0.038007,0.065094,0.10874,0.19172,0.26671,0.20571
0.17935,0.036312,0.061784,0.10883,0.18528,0.27456,0.21693
0.23464,0.03206,0.05392,0.090221,0.16325,0.25004,0.19449
0.1951,0.035796,0.060654,0.10307,0.17676,0.26917,0.21298
0.18431,0.035987,0.061685,0.11028,0.18423,0.28505,0.22803
0.22469,0.033073,0.054103,0.089208,0.15649,0.25222,0.1982
0.16862,0.035467,0.061047,0.10707,0.18138,0.27629,0.22099
0.22922,0.032772,0.054083,0.090341,0.15832,0.24974,0.1988
0.24325,0.031926,0.052201,0.084836,0.15266,0.24045,0.1877
0.19113,0.033458,0.058911,0.10615,0.17939,0.27189,0.21787
0.16899,0.03513,0.059587,0.10277,0.17712,0.27484,0.22074
0.17971,0.033784,0.058214,0.10106,0.17295,0.26643,0.21105
0.18503,0.03645,0.063071,0.11374,0.18961,0.2868,0.23177
0.14365,0.034477,0.057852,0.09641,0.16501,0.26088,0.20808
0.22844,0.034861,0.057082,0.095834,0.16407,0.26183,0.20723
0.24297,0.033133,0.053293,0.085708,0.15074,0.24552,0.19294
0.17121,0.034447,0.059423,0.10474,0.1789,0.27226,0.21892
0.22147,0.033018,0.056223,0.095472,0.16604,0.2609,0.20587
0.17547,0.035147,0.059264,0.10031,0.17892,0.25696,0.19944
0.22693,0.03573,0.056659,0.087533,0.15814,0.24223,0.18527
0.27042,0.034169,0.054723,0.088775,0.15263,0.24684,0.19498
0.20178,0.034159,0.058469,0.10144,0.17967,0.26215,0.20634
0.22485,0.033566,0.05448,0.086752,0.15386,0.24296,0.19013
0.18572,0.034957,0.061455,0.1119,0.1871,0.28173,0.22854
0.16028,0.035502,0.059951,0.10293,0.175,0.27125,0.21504
0.21745,0.034908,0.059495,0.10431,0.17816,0.27506,0.22045
0.20033,0.033382,0.058912,0.1057,0.18115,0.27231,0.2172
0.16757,0.033387,0.058244,0.10166,0.17982,0.26442,0.20833
0.17255,0.034366,0.058386,0.1014,0.17416,0.26886,0.21553
0.21183,0.034583,0.058406,0.096542,0.17447,0.25207,0.196
0.21875,0.034149,0.056693,0.093276,0.16357,0.25509,0.20042
0.16431,0.03778,0.066146,0.1199,0.19813,0.30005,0.24103
0.21723,0.033175,0.055559,0.093646,0.16394,0.25841,0.2032
0.14418,0.036454,0.062011,0.10664,0.17902,0.27645,0.21973
0.20097,0.032335,0.054803,0.093423,0.16461,0.25856,0.20532
0.23089,0.033366,0.054743,0.090296,0.15519,0.25411,0.20027
0.22253,0.034534,0.056166,0.090043,0.16237,0.24183,0.18734
0.18918,0.036257,0.062242,0.10739,0.18125,0.27342,0.21724
0.16755,0.034572,0.059707,0.1072,0.18061,0.27867,0.22423
0.2132,0.035834,0.058046,0.094625,0.16818,0.25734,0.19907
0.17248,0.037707,0.062252,0.10509,0.17941,0.27079,0.21396
0.13867,0.035455,0.062843,0.11504,0.19285,0.29039,0.23159
0.23689,0.034255,0.05594,0.090896,0.16625,0.24901,0.19324
0.1323,0.035275,0.062299,0.11212,0.18813,0.2848,0.22654
0.23542,0.032593,0.053187,0.086295,0.15333,0.24314,0.1914
0.1687,0.033431,0.058234,0.10139,0.17706,0.26545,0.20872
0.26405,0.033552,0.055646,0.092803,0.1619,0.25117,0.1974
0.23707,0.030649,0.050701,0.08152,0.15124,0.23115,0.17844
0.20305,0.035296,0.058312,0.098248,0.1741,0.26098,0.20581
0.22487,0.034423,0.055413,0.085903,0.1571,0.23451,0.17946
0.239,0.03467,0.055835,0.09122,0.15659,0.25592,0.20229
0.23972,0.032617,0.052249,0.083444,0.14906,0.23946,0.18654
0.25937,0.031388,0.048831,0.075024,0.13423,0.22429,0.17459
0.15504,0.035697,0.06084,0.10631,0.17896,0.27767,0.22458
0.21194,0.034322,0.057818,0.096549,0.17358,0.25571,0.19929
0.21982,0.032839,0.054168,0.089152,0.16134,0.24781,0.19318
0.19049,0.034251,0.055254,0.088448,0.15808,0.24588,0.19198
0.2152,0.032418,0.052633,0.085387,0.15137,0.24201,0.18847
0.25499,0.032806,0.056146,0.095414,0.16703,0.25634,0.2004
0.21762,0.033155,0.057013,0.099397,0.17161,0.26365,0.21029
0.17765,0.034541,0.058689,0.098051,0.16894,0.26465,0.20958
0.23221,0.033168,0.054859,0.089745,0.16317,0.24633,0.19009
0.12354,0.033942,0.061625,0.11351,0.19366,0.28822,0.23043
0.24788,0.035181,0.057457,0.093163,0.16604,0.25388,0.19941
0.16377,0.034167,0.059561,0.10718,0.18076,0.27864,0.22365
0.22668,0.031658,0.052272,0.084411,0.15518,0.24423,0.19073
0.20882,0.034796,0.059329,0.10375,0.17893,0.26787,0.21392
0.20616,0.031275,0.052331,0.085065,0.15404,0.24206,0.18941
0.25473,0.033221,0.054584,0.088782,0.16016,0.24734,0.19288
0.16502,0.035836,0.061334,0.10737,0.18223,0.28032,0.2233
0.20101,0.033541,0.057065,0.099138,0.17408,0.26692,0.21168
0.21727,0.033318,0.056831,0.094467,0.16586,0.25129,0.19919
0.21186,0.033157,0.055391,0.093001,0.16069,0.24993,0.19688
0.078218,0.040126,0.070704,0.12062,0.20884,0.28308,0.2225
0.19569,0.034667,0.059947,0.10366,0.17894,0.27143,0.2156
0.20256,0.034357,0.057987,0.10004,0.17099,0.26368,0.21044
0.27191,0.030712,0.049003,0.075196,0.13779,0.2224,0.17232
0.20146,0.033718,0.05745,0.098459,0.17138,0.26065,0.20705
0.21956,0.032616,0.054427,0.090415,0.16146,0.24825,0.19376
0.21994,0.033709,0.055698,0.091966,0.16217,0.25488,0.20187
0.26059,0.032343,0.051528,0.081491,0.14456,0.23717,0.18565
0.21142,0.032563,0.05481,0.089823,0.16344,0.25002,0.19414
0.25534,0.033494,0.055525,0.088454,0.16272,0.23555,0.18413
0.23996,0.030656,0.052333,0.086354,0.15794,0.23952,0.18578
0.22668,0.031558,0.052269,0.086272,0.15759,0.2437,0.18892
0.1632,0.036925,0.063322,0.11302,0.18743,0.28967,0.23113
0.27416,0.032351,0.052966,0.084833,0.15426,0.23746,0.18534
0.22679,0.032855,0.053831,0.088179,0.15639,0.24473,0.19242
0.17895,0.035588,0.060699,0.10071,0.17746,0.26152,0.20387
0.18299,0.035425,0.058866,0.097706,0.17014,0.26519,0.21024
0.24325,0.031926,0.052201,0.084836,0.15266,0.24045,0.1877
0.13771,0.036839,0.065729,0.12148,0.19856,0.29725,0.23957
0.16124,0.035581,0.060734,0.10496,0.17806,0.27308,0.21646
0.19339,0.035076,0.060156,0.10451,0.18366,0.2681,0.21101
0.21013,0.033514,0.055609,0.09251,0.16202,0.25294,0.20021
0.23453,0.036245,0.060849,0.10287,0.17719,0.26892,0.21051
0.20049,0.034879,0.058228,0.098385,0.1686,0.26724,0.21316
0.21234,0.034562,0.058675,0.10001,0.17239,0.2623,0.20638
0.17561,0.035458,0.060041,0.10576,0.18035,0.27894,0.22058
0.24331,0.033444,0.054901,0.090952,0.15851,0.2531,0.2007
0.18611,0.033509,0.057584,0.10083,0.17322,0.26606,0.21095
0.13848,0.037216,0.067259,0.12468,0.20581,0.30417,0.24374
0.19458,0.033629,0.056216,0.096908,0.16614,0.26507,0.21201
0.25771,0.030891,0.050982,0.08168,0.15553,0.23371,0.17962
0.17865,0.033233,0.056235,0.095817,0.16678,0.2613,0.20772
0.22092,0.034392,0.057425,0.095711,0.17079,0.25276,0.19862
0.20276,0.034798,0.058653,0.10199,0.17176,0.27227,0.21955
0.13367,0.036739,0.064359,0.1143,0.18861,0.2879,0.22973
0.15915,0.03841,0.067971,0.11762,0.19783,0.28376,0.22326
0.2276,0.03356,0.05565,0.094095,0.16395,0.25682,0.2043
0.18782,0.034787,0.061215,0.10725,0.1834,0.27541,0.22072
0.24217,0.033449,0.055486,0.092533,0.16039,0.25533,0.20215
0.23264,0.032052,0.053604,0.089027,0.16232,0.24863,0.1931
0.20081,0.033977,0.059229,0.10511,0.17778,0.27525,0.22043
0.21599,0.033998,0.05704,0.096161,0.1658,0.26342,0.20951
0.228,0.034679,0.056807,0.093326,0.16343,0.25818,0.20413
0.18836,0.035617,0.060991,0.10739,0.17943,0.27905,0.22265
0.2022,0.034931,0.060219,0.10571,0.18149,0.27004,0.2161
0.18293,0.037802,0.063614,0.10494,0.18458,0.25959,0.20147
0.1776,0.032793,0.05643,0.097663,0.16998,0.26715,0.21309
0.16171,0.037664,0.062979,0.10805,0.18266,0.28091,0.22323
0.21162,0.034962,0.058222,0.097963,0.17338,0.26186,0.20562
0.23295,0.03356,0.05709,0.09734,0.17119,0.25681,0.20019
0.16751,0.035144,0.058461,0.096937,0.16973,0.25832,0.20433
0.14,0.033533,0.059916,0.10906,0.18495,0.28369,0.22935
0.24556,0.030899,0.051018,0.081407,0.14691,0.23631,0.18551
0.22622,0.032657,0.055333,0.093,0.16313,0.25232,0.20235
0.20093,0.031999,0.052799,0.085561,0.15761,0.24123,0.1876
0.17299,0.034294,0.060253,0.10764,0.18281,0.2813,0.224
0.19137,0.035553,0.060856,0.10517,0.18196,0.26846,0.21409
0.17561,0.033996,0.057803,0.096721,0.16816,0.26105,0.20496
0.20702,0.034186,0.054882,0.088473,0.15389,0.24834,0.19669
0.19641,0.034017,0.057749,0.098572,0.16874,0.26382,0.20986
0.18462,0.03544,0.059193,0.098478,0.17532,0.26174,0.20482
0.27448,0.031935,0.051563,0.084164,0.14841,0.2404,0.18967
0.2475,0.032101,0.051981,0.082976,0.14852,0.23572,0.18435
0.13924,0.035367,0.06047,0.10679,0.18033,0.27683,0.22126
0.16899,0.03513,0.059587,0.10277,0.17712,0.27484,0.22074
0.21553,0.033737,0.055862,0.095132,0.16152,0.2601,0.20714
0.20893,0.034462,0.058366,0.10053,0.17752,0.26597,0.20749
0.18355,0.033487,0.056283,0.094754,0.16591,0.25544,0.20161
0.19391,0.033176,0.054976,0.08947,0.15857,0.25084,0.19685
0.18768,0.034364,0.059666,0.10471,0.18047,0.27412,0.21754
0.20548,0.032844,0.055401,0.093906,0.16425,0.26019,0.20612
0.12458,0.036591,0.064685,0.10923,0.18821,0.26739,0.20983
0.20965,0.033995,0.057464,0.097395,0.17117,0.26202,0.20443
0.19217,0.034794,0.057822,0.094137,0.16456,0.25247,0.19746
0.1753,0.035862,0.058789,0.092619,0.16914,0.24292,0.1855
0.15726,0.036539,0.060309,0.10146,0.17616,0.27067,0.21052
0.24331,0.033444,0.054901,0.090952,0.15851,0.2531,0.2007
0.21394,0.032226,0.053556,0.089239,0.16093,0.24908,0.19523
0.23762,0.034255,0.058435,0.10053,0.17313,0.26922,0.21309
0.18052,0.035101,0.06005,0.10568,0.17993,0.28044,0.22359
0.19135,0.034625,0.057929,0.097521,0.1703,0.26214,0.20481
0.22739,0.032271,0.053889,0.089619,0.1591,0.24759,0.19226
0.19168,0.035576,0.058256,0.096278,0.16466,0.26314,0.20894
0.22745,0.034574,0.05762,0.095222,0.16963,0.25173,0.19537
0.16216,0.033331,0.059885,0.10917,0.18718,0.28722,0.23074
0.2337,0.032812,0.053609,0.085531,0.15285,0.24256,0.1896
0.22017,0.034184,0.057782,0.098074,0.17328,0.26399,0.20603
0.21159,0.034438,0.05642,0.090921,0.16559,0.24867,0.19329
0.27781,0.032281,0.052687,0.085292,0.15291,0.23757,0.185
0.10401,0.035381,0.063678,0.11731,0.19364,0.29931,0.24073
0.19482,0.033644,0.057904,0.10202,0.1759,0.26805,0.21316
0.23621,0.035622,0.058424,0.094907,0.16832,0.25095,0.19222
0.23166,0.033946,0.056174,0.091196,0.16455,0.24488,0.19032
0.21226,0.033266,0.056252,0.094632,0.16595,0.25747,0.20346
0.20019,0.03453,0.057653,0.096191,0.16523,0.25834,0.20553
0.21751,0.034127,0.057716,0.097394,0.1717,0.26142,0.20767
0.16855,0.034662,0.059783,0.10349,0.18157,0.27043,0.21268
0.2281,0.032937,0.054406,0.091149,0.15896,0.25323,0.20139
0.2469,0.031572,0.052551,0.084664,0.15339,0.23334,0.18147
0.11828,0.036703,0.06477,0.1198,0.1982,0.30289,0.24595
0.26023,0.031912,0.051447,0.082416,0.14709,0.23918,0.18793
0.21884,0.032851,0.056276,0.097133,0.17464,0.26054,0.20392
0.19968,0.035263,0.058762,0.098284,0.17171,0.25741,0.20094
0.19494,0.033577,0.057835,0.10007,0.17282,0.26652,0.21303
0.21368,0.032862,0.053635,0.086927,0.15503,0.24429,0.19429
0.23999,0.03335,0.054022,0.088219,0.15465,0.2492,0.19578
0.18185,0.037116,0.062799,0.10395,0.18328,0.26417,0.20552
0.19667,0.034474,0.059227,0.10254,0.17766,0.26852,0.21409
0.15451,0.034931,0.059797,0.10546,0.17919,0.28518,0.22801
0.18836,0.035617,0.060991,0.10739,0.17943,0.27905,0.22265
0.23714,0.034362,0.055547,0.091294,0.16364,0.24887,0.19379
0.15575,0.038961,0.067559,0.11335,0.19944,0.27069,0.20723
0.24183,0.03352,0.055426,0.092508,0.16305,0.25338,0.20075
0.18206,0.036169,0.061702,0.10968,0.18365,0.2789,0.22288
0.19146,0.033544,0.057238,0.097299,0.17046,0.25826,0.20417
0.17694,0.033192,0.056392,0.098519,0.16678,0.25936,0.20831
0.24196,0.035278,0.05876,0.099584,0.17184,0.2647,0.2087
0.23884,0.032823,0.054239,0.090079,0.16056,0.24966,0.19665
0.26811,0.032866,0.054383,0.088357,0.15762,0.24434,0.19199
0.18722,0.035117,0.059497,0.098865,0.17726,0.25896,0.20215
0.2322,0.035224,0.059299,0.099715,0.17338,0.25767,0.20148
0.17614,0.033643,0.057747,0.099766,0.17237,0.26575,0.21088
0.23254,0.032514,0.052303,0.082005,0.14598,0.2396,0.18778
0.16197,0.033769,0.057678,0.10021,0.17217,0.26937,0.21429
0.20376,0.03343,0.056535,0.095829,0.16636,0.25855,0.20576
0.13199,0.03535,0.066203,0.13253,0.21349,0.31555,0.25872
0.21177,0.033242,0.05492,0.090004,0.15934,0.25151,0.19971
0.17002,0.033985,0.058307,0.1017,0.17601,0.26805,0.21396
0.21086,0.033019,0.056606,0.098917,0.17014,0.26472,0.20951
0.20662,0.033343,0.05571,0.092334,0.1621,0.25361,0.2003
0.21139,0.032148,0.053397,0.088692,0.15879,0.25318,0.19664
0.21941,0.032748,0.054,0.088013,0.15442,0.25539,0.20147
0.21592,0.032391,0.052876,0.085683,0.15198,0.24899,0.19578
0.16476,0.034665,0.05936,0.10465,0.1759,0.27405,0.21916
0.14469,0.034891,0.060234,0.1078,0.18375,0.27705,0.22427
0.18802,0.033615,0.056562,0.095257,0.16714,0.25843,0.20542
0.15415,0.036351,0.061319,0.104,0.1772,0.27176,0.21695
0.1712,0.035954,0.06269,0.11384,0.18846,0.29653,0.23877
0.29276,0.03329,0.053795,0.08544,0.15551,0.24276,0.18807
0.19627,0.03392,0.057216,0.097284,0.16893,0.26458,0.20901
0.17915,0.035494,0.060025,0.10538,0.17719,0.28024,0.22452
0.23364,0.03324,0.055217,0.092434,0.15863,0.25427,0.20303
0.20988,0.032041,0.052282,0.08334,0.15139,0.23617,0.18495
0.24571,0.033113,0.055127,0.090759,0.16457,0.2513,0.19797
0.19298,0.035385,0.059132,0.10041,0.17211,0.2696,0.21118
0.2958,0.032606,0.050824,0.079121,0.13852,0.23487,0.18388
0.1837,0.0334,0.055765,0.092826,0.16365,0.25398,0.19989
0.22054,0.035384,0.05871,0.099661,0.17375,0.25777,0.20279
0.15637,0.035252,0.061634,0.11328,0.18936,0.28817,0.2331
0.25772,0.033008,0.05283,0.082646,0.14734,0.24041,0.18815
0.23618,0.03186,0.051911,0.083421,0.15029,0.23528,0.18594
0.22495,0.035706,0.059841,0.1037,0.17582,0.2759,0.21918
0.11471,0.037647,0.068003,0.12996,0.21269,0.31454,0.25644
0.19075,0.033634,0.057465,0.10166,0.1739,0.27037,0.21766
0.14087,0.036351,0.063712,0.11596,0.19409,0.29399,0.23377
0.18471,0.032678,0.054726,0.090879,0.15826,0.25499,0.20175
0.24564,0.03301,0.05445,0.088686,0.15907,0.24685,0.19151
0.21172,0.035177,0.057281,0.091636,0.16483,0.24321,0.18792
0.19469,0.033751,0.056189,0.093615,0.16122,0.25124,0.19689
0.25127,0.031551,0.051891,0.083891,0.15417,0.23972,0.18688
0.23294,0.032424,0.053668,0.088366,0.1605,0.2439,0.19268
0.18843,0.034259,0.056963,0.09362,0.16513,0.26055,0.20618
0.20904,0.031473,0.052274,0.084792,0.15497,0.23655,0.18509
0.20964,0.033918,0.057744,0.09906,0.17202,0.26617,0.21019
0.22102,0.032328,0.052837,0.086994,0.15366,0.24627,0.1957
0.22993,0.031491,0.050629,0.080629,0.14661,0.23148,0.1818
0.20842,0.034468,0.057008,0.094487,0.16677,0.25909,0.20205
0.1622,0.035943,0.064125,0.11776,0.19506,0.30014,0.24122
0.16811,0.035771,0.060415,0.10435,0.17711,0.27597,0.22042
0.18353,0.035921,0.063687,0.11853,0.19449,0.29102,0.23625
0.15874,0.037149,0.063673,0.11017,0.18297,0.28037,0.22289
0.21679,0.031464,0.051369,0.083497,0.14969,0.23797,0.1865
0.26431,0.035046,0.058592,0.096752,0.16864,0.25323,0.19731
0.19205,0.035367,0.058664,0.097232,0.16976,0.26117,0.20468
0.26021,0.033628,0.053025,0.081683,0.14822,0.23229,0.1792
0.18483,0.03083,0.052929,0.090046,0.16314,0.2499,0.19669
0.2085,0.034278,0.05576,0.092016,0.15872,0.25725,0.20369
0.21908,0.033146,0.05568,0.093299,0.16672,0.25115,0.19894
0.22614,0.032989,0.054635,0.090152,0.16298,0.2457,0.19314
0.19877,0.034874,0.0583,0.098869,0.17075,0.26678,0.21152
0.26019,0.032313,0.053274,0.083451,0.15004,0.23205,0.17976
0.21527,0.033796,0.057494,0.098284,0.17042,0.26253,0.20872
0.23419,0.032683,0.055059,0.092354,0.16235,0.25378,0.20077
0.1863,0.035612,0.05907,0.1013,0.17153,0.26818,0.21407
0.19856,0.033474,0.056136,0.093514,0.1636,0.25739,0.20255
0.14304,0.033899,0.058621,0.098566,0.17447,0.25355,0.20004
0.15757,0.034051,0.058344,0.10114,0.173,0.26955,0.21425
0.15861,0.0344,0.059107,0.10448,0.17701,0.27683,0.22297
0.24318,0.032791,0.053776,0.089651,0.15476,0.2558,0.20394
0.17388,0.034576,0.05739,0.095144,0.16143,0.25738,0.20397
0.20891,0.033284,0.056635,0.097179,0.17157,0.26019,0.20449
0.25823,0.032866,0.053179,0.084521,0.15254,0.24316,0.18924
0.21268,0.032897,0.054277,0.088523,0.15745,0.24358,0.19177
0.22584,0.034057,0.0567,0.094968,0.16305,0.26364,0.21024
0.17149,0.034014,0.058099,0.097285,0.17313,0.25617,0.20018
0.21924,0.033941,0.05726,0.096515,0.16724,0.25355,0.20107
0.2067,0.032506,0.052462,0.083352,0.14772,0.24123,0.1908
0.21724,0.035041,0.058307,0.098374,0.16871,0.26791,0.21174
0.20891,0.033284,0.056635,0.097179,0.17157,0.26019,0.20449
0.24356,0.032306,0.054142,0.09116,0.15951,0.25534,0.20136
0.16257,0.033801,0.055741,0.093174,0.16137,0.2549,0.2025
0.23901,0.030824,0.051366,0.082249,0.15073,0.23312,0.1826
0.13291,0.036087,0.063034,0.11337,0.18974,0.29251,0.23527
0.16878,0.032835,0.056874,0.098346,0.17296,0.26417,0.20666
0.1555,0.03574,0.061727,0.10822,0.18424,0.279,0.22266
0.17521,0.036692,0.063077,0.10635,0.18761,0.26415,0.20502
0.19312,0.034109,0.057503,0.098056,0.17281,0.26647,0.21008
0.22471,0.03247,0.053749,0.087221,0.16063,0.2354,0.18336
0.21796,0.032947,0.055055,0.091879,0.16465,0.25059,0.19696
0.11471,0.037647,0.068003,0.12996,0.21269,0.31454,0.25644
0.16806,0.034905,0.058441,0.10005,0.17458,0.26752,0.21049
0.20049,0.034879,0.058228,0.098385,0.1686,0.26724,0.21316
0.17002,0.037237,0.061769,0.099145,0.17481,0.25244,0.19267
0.2205,0.032795,0.053963,0.087188,0.15601,0.24231,0.19075
0.23624,0.032604,0.053555,0.087546,0.15582,0.24545,0.19361
0.1906,0.034339,0.0585,0.097787,0.17166,0.2626,0.20729
0.2069,0.034527,0.057873,0.095145,0.16808,0.25238,0.19742
0.28589,0.030636,0.051343,0.083389,0.15099,0.23189,0.18027
0.24027,0.033967,0.056932,0.094663,0.16479,0.25683,0.20044
0.20902,0.034201,0.055887,0.094094,0.16125,0.25919,0.20633
0.16754,0.036118,0.062106,0.10553,0.18178,0.26746,0.2123
0.22541,0.034425,0.057672,0.097039,0.1672,0.26384,0.20979
0.2537,0.031083,0.050478,0.080938,0.14797,0.23441,0.18194
0.18838,0.036558,0.061447,0.10307,0.18219,0.26835,0.20934
0.218,0.035696,0.057919,0.091796,0.1647,0.24775,0.19087
0.21759,0.035207,0.058463,0.098231,0.17706,0.25772,0.20075
0.20018,0.034452,0.059019,0.10459,0.17772,0.27512,0.21905
0.17379,0.034183,0.059564,0.10146,0.17873,0.26592,0.20866
0.21462,0.033593,0.05514,0.090449,0.15762,0.25222,0.19863
0.20103,0.034796,0.056682,0.092617,0.15978,0.25293,0.19816
0.16246,0.034943,0.062519,0.11483,0.19168,0.29151,0.23573
0.23398,0.034894,0.057829,0.094355,0.17002,0.24999,0.19471
0.13555,0.03455,0.061422,0.10976,0.18678,0.27624,0.21966
0.18086,0.031715,0.053715,0.089796,0.1623,0.24966,0.19652
0.2014,0.036137,0.059488,0.099368,0.17497,0.26509,0.20698
0.25749,0.032193,0.052921,0.088008,0.1551,0.24898,0.19559
0.1662,0.036272,0.060237,0.10336,0.17515,0.27273,0.21766
0.22969,0.034028,0.056706,0.095569,0.16723,0.25452,0.19956
0.20383,0.033613,0.056528,0.09569,0.1667,0.25666,0.20165
0.16751,0.035144,0.058461,0.096937,0.16973,0.25832,0.20433
0.3304,0.030928,0.050274,0.077828,0.14487,0.22245,0.17165
0.21839,0.033757,0.057987,0.099211,0.17645,0.26462,0.20938
0.22286,0.032081,0.053071,0.088083,0.15906,0.24581,0.19207
0.20963,0.033296,0.055068,0.088882,0.15726,0.24957,0.19683
0.24392,0.034132,0.056737,0.093614,0.16957,0.25373,0.19773
0.20882,0.034796,0.059329,0.10375,0.17893,0.26787,0.21392
0.17326,0.033845,0.056853,0.096891,0.16783,0.26497,0.20938
0.19971,0.033582,0.057543,0.0985,0.16989,0.2614,0.20724
0.16107,0.036788,0.064522,0.11967,0.19864,0.30127,0.24248
0.2414,0.031723,0.052536,0.085827,0.15289,0.23974,0.18759
0.19336,0.031736,0.054237,0.092581,0.16232,0.25799,0.20562
0.15627,0.035214,0.060076,0.10113,0.1791,0.26163,0.20375
0.17441,0.037509,0.064565,0.10565,0.19001,0.25742,0.1977
0.19351,0.033809,0.056172,0.092093,0.16513,0.25453,0.20088
0.22754,0.03374,0.056001,0.093096,0.1642,0.24993,0.19854
0.20229,0.033038,0.055536,0.093879,0.16597,0.25308,0.19808
0.19105,0.033372,0.056899,0.096224,0.16613,0.25313,0.201
0.18711,0.036469,0.062088,0.11044,0.18353,0.28442,0.22775
0.15809,0.039524,0.069205,0.11539,0.2009,0.27058,0.20847
0.20407,0.035788,0.058817,0.094015,0.16866,0.25095,0.1955
0.23866,0.033464,0.054132,0.087043,0.1536,0.24831,0.19276
0.18064,0.035412,0.060088,0.10127,0.17303,0.26165,0.20667
0.17433,0.033956,0.056721,0.093892,0.16728,0.25537,0.20045
0.22234,0.032324,0.055497,0.094622,0.165,0.25827,0.20479
0.20259,0.034188,0.056707,0.095406,0.16383,0.26038,0.20507
0.20639,0.033895,0.056106,0.093195,0.16573,0.25301,0.19692
0.14418,0.036454,0.062011,0.10664,0.17902,0.27645,0.21973
0.21908,0.033225,0.055513,0.092964,0.16635,0.26244,0.20444
0.26023,0.031912,0.051447,0.082416,0.14709,0.23918,0.18793
0.18478,0.034465,0.058066,0.099985,0.17187,0.27034,0.21611
0.18529,0.032528,0.05442,0.089841,0.16605,0.2473,0.18986
0.21712,0.03524,0.05835,0.098045,0.17235,0.25917,0.20308
0.18208,0.034541,0.060417,0.11,0.18489,0.28245,0.22465
0.16699,0.03325,0.057713,0.10238,0.17666,0.27444,0.21974
0.16582,0.035952,0.06254,0.11128,0.18985,0.28141,0.22394
0.20869,0.034578,0.057144,0.096643,0.16597,0.26364,0.20991
0.14469,0.034891,0.060234,0.1078,0.18375,0.27705,0.22427
0.13315,0.036183,0.063253,0.11137,0.18633,0.28157,0.22607
0.20308,0.033534,0.057611,0.099066,0.17115,0.2642,0.21094
0.21903,0.033685,0.05313,0.083113,0.14709,0.24224,0.19091
0.22708,0.035096,0.057636,0.09594,0.16455,0.2655,0.20854
0.18279,0.034784,0.059977,0.10407,0.18018,0.27397,0.21762
0.18932,0.034018,0.057473,0.096773,0.16674,0.26123,0.20726
0.2738,0.032256,0.054655,0.08836,0.16265,0.23821,0.18394
0.22137,0.033011,0.055993,0.095378,0.1676,0.25731,0.20578
0.22687,0.032988,0.055574,0.094456,0.16733,0.25834,0.20264
0.15035,0.034594,0.060798,0.10692,0.1819,0.27198,0.21722
0.25543,0.033859,0.056313,0.093935,0.16774,0.25377,0.1982
0.25211,0.033013,0.05404,0.087632,0.15495,0.24815,0.19376
0.21159,0.032732,0.054074,0.089144,0.15696,0.2492,0.19592
0.20577,0.033972,0.057784,0.10178,0.17233,0.26915,0.21534
0.16358,0.036337,0.061948,0.10791,0.18583,0.2729,0.21643
0.20285,0.034369,0.058364,0.098318,0.16794,0.25552,0.20098
0.18549,0.036027,0.060043,0.1018,0.17837,0.27403,0.21709
0.23375,0.033485,0.056276,0.094719,0.16359,0.2572,0.20529
0.16715,0.03494,0.058388,0.099222,0.17051,0.27007,0.21478
0.20929,0.032177,0.054865,0.095005,0.16872,0.25469,0.20162
