WCF,blue, green, red, nir, swir1, swir2
0.29155,0.029358,0.046501,0.048833,0.2086,0.17075,0.099404
0.00097342,0.04775,0.08235,0.087399,0.35307,0.28792,0.16622
0.11515,0.055323,0.079402,0.090578,0.23856,0.29007,0.18807
0.041208,0.043068,0.075105,0.080895,0.2888,0.26468,0.15507
0.47749,0.027973,0.04023,0.044874,0.18422,0.12959,0.07267
0.61085,0.01193,0.023663,0.019826,0.20007,0.078314,0.036441
0.06377,0.04266,0.072535,0.080379,0.28003,0.25042,0.14813
0.033917,0.023893,0.040499,0.04535,0.17926,0.16566,0.098732
0.05016,0.043811,0.073213,0.083883,0.27612,0.24568,0.14532
0.60577,0.01897,0.029317,0.031912,0.20181,0.094245,0.045377
0.50243,0.014363,0.024149,0.027125,0.16154,0.085264,0.045776
0.51369,0.033554,0.044414,0.043076,0.16544,0.13808,0.0846
0.52483,0.017556,0.030362,0.033945,0.17946,0.096664,0.052082
0.049062,0.043465,0.068687,0.082219,0.22298,0.26445,0.16922
0.32961,0.04009,0.058345,0.06128,0.24166,0.18982,0.10931
0.46275,0.034164,0.05343,0.056029,0.23247,0.15315,0.084035
1.40E-07,0.052298,0.080383,0.093843,0.26865,0.28847,0.17908
0.45324,0.03033,0.042647,0.047829,0.19054,0.14769,0.090635
0.30344,0.039287,0.060919,0.0634,0.24919,0.17803,0.10698
0.47918,0.036736,0.050971,0.050797,0.1829,0.1925,0.11332
0.13128,0.045538,0.067876,0.077818,0.23144,0.23314,0.13764
0.53149,0.02627,0.039477,0.0426,0.20565,0.1236,0.068689
0.031392,0.042966,0.069069,0.087664,0.21611,0.22068,0.14918
0.12658,0.030588,0.048092,0.053328,0.11278,0.13212,0.088071
0.089884,0.044304,0.068124,0.076714,0.24078,0.2545,0.1577
0,0.01338,0.014466,0.0099556,0.0090331,0.0043113,0.0032692
0.56507,0.017,0.026001,0.028964,0.17464,0.096787,0.050026
0.62424,0.019585,0.030194,0.031476,0.19367,0.093877,0.048883
0.61071,0.020242,0.036513,0.038571,0.18135,0.11418,0.06502
0.28182,0.032352,0.046176,0.050387,0.18161,0.16026,0.095887
0.44952,0.030843,0.044645,0.047362,0.19737,0.16413,0.095922
0.057542,0.050477,0.075119,0.091314,0.24042,0.27538,0.16663
0.48146,0.044549,0.06406,0.075059,0.201,0.22188,0.14952
0.54799,0.019661,0.032117,0.035476,0.21621,0.11102,0.05618
0.19139,0.020354,0.034916,0.039574,0.17184,0.13475,0.07967
0.2067,0.029311,0.047302,0.050815,0.21311,0.18115,0.10595
0.00013116,0.043913,0.084874,0.084677,0.39121,0.29009,0.16409
1.38E-05,0.038856,0.072645,0.063389,0.37862,0.23273,0.12087
0.51817,0.025386,0.036898,0.038004,0.20489,0.10861,0.058341
0.47617,0.025426,0.039416,0.04524,0.20068,0.13701,0.074733
0.29741,0.034733,0.049055,0.052241,0.18471,0.17272,0.10193
0.19985,0.0458,0.067916,0.075593,0.25579,0.21802,0.12936
0.55306,0.035908,0.045617,0.042172,0.16781,0.12517,0.07344
0.45876,0.02239,0.031696,0.035565,0.17699,0.11905,0.065366
0.48697,0.023178,0.037303,0.040638,0.19411,0.14247,0.084494
0.48625,0.024268,0.035954,0.038341,0.19802,0.12273,0.067264
0.5051,0.027474,0.038049,0.040392,0.20187,0.12924,0.069706
0.39259,0.034335,0.048089,0.056385,0.17062,0.15049,0.094538
0.19857,0.068672,0.097414,0.11443,0.23689,0.20463,0.16026
0.086106,0.041448,0.067017,0.068764,0.28884,0.22039,0.12746
0.39924,0.045036,0.066432,0.078456,0.24627,0.25093,0.15328
0.14036,0.037585,0.05515,0.058987,0.20782,0.18274,0.11348
0.22491,0.032519,0.048298,0.054723,0.19041,0.19242,0.13314
0.58385,0.016206,0.027588,0.029386,0.18408,0.083933,0.04108
0.64584,0.014207,0.02474,0.025324,0.21021,0.088546,0.04094
0.012311,0.059108,0.089176,0.1024,0.24505,0.31124,0.20445
0,0.045872,0.085895,0.081128,0.37907,0.25102,0.1489
0.16143,0.047042,0.07217,0.086364,0.26131,0.25854,0.15473
0.38376,0.037296,0.049955,0.056944,0.18691,0.17072,0.11481
0.73473,0.012657,0.024827,0.019326,0.19763,0.067546,0.029794
0.71575,0.043274,0.049235,0.046638,0.17164,0.11273,0.066116
0.27967,0.055526,0.075679,0.084351,0.2211,0.17553,0.12618
0.14851,0.080216,0.1086,0.12493,0.23215,0.21364,0.17137
0.40792,0.03444,0.049726,0.060634,0.19869,0.1864,0.11425
0.53549,0.023485,0.035183,0.038063,0.20294,0.11666,0.062459
0,0.063282,0.088695,0.11134,0.2217,0.28385,0.17722
0.66206,0.036408,0.047686,0.047852,0.18462,0.13864,0.081825
0,0.034332,0.070054,0.066598,0.35318,0.21488,0.11044
0.55944,0.027542,0.040527,0.04017,0.19481,0.12171,0.067944
0.22151,0.045733,0.067728,0.080622,0.24687,0.23858,0.14335
0.0090704,0.037884,0.067142,0.066209,0.32952,0.24038,0.13461
0.47322,0.027239,0.039022,0.043334,0.17055,0.1372,0.084383
0.13471,0.046845,0.068783,0.083573,0.231,0.27439,0.16266
0.27737,0.037519,0.05078,0.059965,0.19558,0.1698,0.10075
0.26167,0.030818,0.051648,0.059824,0.2327,0.20626,0.12124
0.38099,0.038458,0.05328,0.059717,0.21391,0.19232,0.11556
0.30954,0.036541,0.065257,0.071434,0.28578,0.22214,0.12281
0.44442,0.038142,0.068274,0.089957,0.21394,0.18076,0.11505
0.12212,0.039917,0.06139,0.068988,0.20567,0.18877,0.11418
0.34426,0.033035,0.04916,0.055798,0.20902,0.16558,0.093716
0.41834,0.046151,0.065723,0.075527,0.19536,0.2034,0.13563
0.55942,0.019736,0.029673,0.031517,0.18756,0.10097,0.051708
0.53496,0.029872,0.04267,0.044632,0.18252,0.13931,0.078797
0,0.09969,0.11455,0.10999,0.11574,0.1727,0.18057
0.011184,0.046707,0.074921,0.087373,0.26025,0.27977,0.16258
0.12329,0.078652,0.10585,0.11747,0.26002,0.22419,0.17243
0.36817,0.022173,0.040136,0.042209,0.21646,0.12406,0.068478
0.40925,0.020331,0.0314,0.036078,0.17228,0.11562,0.064668
0.52174,0.022156,0.031447,0.032433,0.18987,0.095613,0.049005
0.57159,0.022772,0.035195,0.03959,0.18025,0.12665,0.069838
0.31454,0.035507,0.05348,0.060022,0.23555,0.17297,0.1057
0.33663,0.022021,0.037283,0.04259,0.19262,0.14811,0.090904
0.34155,0.040031,0.060481,0.070425,0.23033,0.18745,0.11379
0.26498,0.036697,0.053866,0.061984,0.21215,0.18905,0.11109
0.52896,0.015914,0.026431,0.03487,0.14833,0.10519,0.066907
0.37397,0.032612,0.045685,0.047719,0.17381,0.17167,0.11055
0.5015,0.024269,0.034747,0.037173,0.16942,0.1229,0.069264
0.55322,0.018004,0.027434,0.028315,0.19037,0.10588,0.049413
0.015339,0.036812,0.076189,0.063477,0.42825,0.22554,0.11544
0.1815,0.055554,0.076726,0.089486,0.20377,0.1741,0.13253
0.50817,0.03296,0.045202,0.054149,0.18436,0.16537,0.097637
0.33556,0.035603,0.050739,0.056042,0.19833,0.18231,0.11502
0.067036,0.042703,0.066368,0.079183,0.19051,0.24158,0.15424
0.42754,0.026622,0.035689,0.038534,0.16102,0.12742,0.071546
0.31094,0.035939,0.051914,0.062313,0.19495,0.19561,0.12025
0.18147,0.022934,0.037518,0.041812,0.17502,0.1338,0.07591
0.76355,0.017852,0.027257,0.023887,0.19084,0.082411,0.039241
0.00013276,0.036005,0.068683,0.069479,0.33473,0.24669,0.13573
0.13907,0.045824,0.069729,0.078009,0.27039,0.2486,0.15464
0.0059879,0.056407,0.086726,0.10434,0.25402,0.27866,0.17146
0.52755,0.0294,0.042101,0.046732,0.19973,0.13618,0.078806
0.58654,0.017503,0.02793,0.028673,0.19227,0.094901,0.046743
0.12486,0.064381,0.09502,0.12203,0.23102,0.21247,0.18909
0,0.038244,0.068933,0.06808,0.36695,0.25686,0.14256
0.5134,0.022934,0.036162,0.040789,0.18007,0.11931,0.065111
0.5524,0.02821,0.040069,0.04305,0.18432,0.12997,0.073867
0.66939,0.015805,0.026245,0.028971,0.16617,0.086494,0.045107
0.63455,0.012907,0.020258,0.019561,0.18024,0.068283,0.030963
0.63006,0.011753,0.022596,0.023903,0.19073,0.079118,0.036966
0.58427,0.012728,0.023193,0.026381,0.17946,0.074211,0.036234
0,0.046498,0.074333,0.090751,0.23377,0.29263,0.18163
0.20382,0.062855,0.088392,0.10136,0.21771,0.19391,0.14847
0.00021179,0.055579,0.077507,0.09943,0.19043,0.286,0.2157
0.63581,0.017358,0.028283,0.029498,0.18171,0.08137,0.044686
0.11649,0.064877,0.086507,0.098421,0.20287,0.21628,0.15055
0.28424,0.024113,0.036745,0.041074,0.16413,0.14251,0.08486
0.51821,0.01597,0.026562,0.029452,0.17409,0.092195,0.048383
0.50022,0.012897,0.020984,0.024589,0.15147,0.086556,0.045579
0.20794,0.032252,0.045395,0.048716,0.10736,0.091591,0.061922
0.024011,0.046682,0.073927,0.080008,0.27072,0.242,0.1434
0.47074,0.016805,0.026904,0.031534,0.16279,0.093959,0.051838
0.1608,0.086168,0.10957,0.12394,0.2012,0.20141,0.16046
0.099563,0.046066,0.079325,0.076575,0.33426,0.22407,0.1223
0.65012,0.016818,0.024483,0.024057,0.14926,0.076919,0.040328
0.48653,0.016405,0.027451,0.031235,0.16941,0.11336,0.06402
0.55428,0.012416,0.022691,0.026354,0.18646,0.071223,0.033644
0.58014,0.015536,0.025095,0.028072,0.16311,0.092942,0.050124
0.44739,0.020091,0.035969,0.040376,0.18844,0.13688,0.081621
0.47617,0.022638,0.035257,0.040383,0.19849,0.13003,0.073792
0.55801,0.023733,0.037935,0.038639,0.20161,0.1207,0.068138
0.43311,0.019507,0.030605,0.033347,0.17458,0.10564,0.056883
0.51113,0.015846,0.027927,0.030741,0.16718,0.10557,0.05945
0.27845,0.020796,0.037693,0.041847,0.18839,0.1336,0.084062
0.33257,0.029426,0.044072,0.047691,0.2077,0.16166,0.090878
0.24511,0.041252,0.060079,0.069554,0.20887,0.22999,0.1463
0.64769,0.01597,0.028215,0.029422,0.20824,0.095987,0.04769
0.44073,0.038067,0.054053,0.058606,0.22947,0.16854,0.094691
0.46003,0.013301,0.02155,0.023097,0.15381,0.092785,0.044853
0.45988,0.023311,0.035482,0.042155,0.1738,0.1395,0.080872
0.19692,0.040055,0.061979,0.073779,0.22831,0.22031,0.13653
0.68153,0.025462,0.03721,0.042056,0.19074,0.12052,0.070348
0.30925,0.037747,0.056746,0.065346,0.22933,0.21012,0.13002
0,0.059555,0.089633,0.10033,0.28881,0.27015,0.17618
3.67E-05,0.05109,0.077458,0.087311,0.25009,0.26869,0.161
0.26737,0.035974,0.054475,0.054976,0.17842,0.16167,0.096917
0.20039,0.03277,0.054708,0.059508,0.2368,0.17048,0.091469
0.029707,0.04034,0.064414,0.076033,0.2171,0.24289,0.14248
0.73497,0.016186,0.02566,0.026247,0.19038,0.090814,0.04387
0.079596,0.042849,0.064698,0.074535,0.23411,0.24831,0.15115
0.57188,0.017301,0.02837,0.031054,0.18889,0.10289,0.055023
0.49793,0.017318,0.027887,0.02816,0.19735,0.099592,0.046779
0.26745,0.037257,0.053493,0.06506,0.20635,0.20454,0.12288
0.57156,0.017724,0.029518,0.030323,0.19312,0.10176,0.050953
0.5071,0.017946,0.029182,0.033765,0.15594,0.11678,0.069608
0,0.03134,0.046467,0.046323,0.01727,0.0070671,0.0055613
0.3328,0.017653,0.029792,0.034659,0.18287,0.12033,0.065169
0.52787,0.033444,0.044327,0.04856,0.20898,0.12694,0.067868
0.5132,0.025671,0.039146,0.045552,0.18133,0.1505,0.088287
0.51739,0.02437,0.037004,0.038812,0.21025,0.11295,0.060034
0.11888,0.049608,0.076067,0.088289,0.26133,0.25017,0.15964
0.67654,0.015818,0.027682,0.027788,0.21594,0.10716,0.050021
0.60777,0.023197,0.036789,0.039783,0.22297,0.1047,0.054996
0.51479,0.032046,0.048185,0.045765,0.20476,0.16259,0.092142
0.55288,0.026943,0.039247,0.041918,0.17125,0.12938,0.072739
0.29967,0.036578,0.054399,0.063019,0.17439,0.15407,0.098052
0.62708,0.019385,0.028625,0.028554,0.16707,0.0946,0.050544
0.69962,0.022199,0.031671,0.031416,0.16471,0.10223,0.055434
0.32099,0.027405,0.042189,0.046966,0.18144,0.15936,0.10159
0.51043,0.017052,0.027567,0.033057,0.17129,0.1101,0.062759
0.38946,0.027129,0.039976,0.04487,0.1865,0.14738,0.092335
0.57854,0.021565,0.033781,0.032855,0.20484,0.10785,0.053363
0.57238,0.013312,0.023971,0.023835,0.22012,0.081005,0.035962
0.51679,0.018264,0.029446,0.031428,0.19001,0.10334,0.053349
0.51864,0.021955,0.032508,0.032681,0.17556,0.09972,0.050286
0.47388,0.02122,0.030519,0.031693,0.15267,0.10201,0.056383
0,0.048378,0.071073,0.085949,0.20561,0.29835,0.19451
0.30681,0.028415,0.044084,0.048369,0.18931,0.15271,0.098717
0.29666,0.036803,0.05303,0.062913,0.20072,0.18263,0.11025
0.40165,0.024339,0.03773,0.042276,0.16955,0.12978,0.076818
0.43626,0.033429,0.0464,0.047581,0.19291,0.14246,0.080778
0.7389,0.013781,0.024279,0.024698,0.21212,0.071227,0.03155
0.56556,0.015355,0.026191,0.030273,0.16478,0.097998,0.056628
0.024085,0.04521,0.080315,0.079215,0.39298,0.24227,0.1351
0.10097,0.050148,0.073581,0.088364,0.23338,0.25394,0.16632
9.21E-08,0.039907,0.077708,0.071383,0.36709,0.23079,0.12278
0,0.052856,0.086065,0.09431,0.31955,0.29768,0.17327
0.13896,0.052625,0.073419,0.081366,0.2068,0.18217,0.12021
0.34464,0.034386,0.047928,0.051902,0.20089,0.15958,0.090892
0.5024,0.025066,0.039089,0.041648,0.19551,0.12192,0.072711
0.1399,0.034658,0.049298,0.050629,0.1502,0.14317,0.092466
0.23509,0.031036,0.050119,0.055393,0.1929,0.19982,0.12354
0.27677,0.041074,0.061487,0.067159,0.25226,0.1906,0.11374
0.63445,0.026472,0.036666,0.033843,0.16582,0.11342,0.062226
0.046387,0.041996,0.068329,0.10267,0.21547,0.26707,0.17921
0.010856,0.038045,0.068634,0.075754,0.28504,0.22326,0.11852
0.16141,0.037288,0.060534,0.060508,0.3002,0.21376,0.1181
0.45578,0.034957,0.053463,0.059546,0.2681,0.15293,0.088455
0.51405,0.024961,0.038743,0.044064,0.16856,0.13769,0.087711
0.52613,0.015586,0.025487,0.028188,0.16058,0.10106,0.056116
0.0017688,0.11918,0.14819,0.16393,0.26955,0.33281,0.29351
0.1881,0.037644,0.056251,0.064221,0.19941,0.21328,0.12935
0.057588,0.049247,0.073041,0.083966,0.25041,0.25057,0.15862
0.62353,0.015028,0.024302,0.023967,0.18107,0.082381,0.038572
0.63103,0.021175,0.031513,0.032097,0.20482,0.10356,0.050763
0.067307,0.049125,0.073793,0.079998,0.26576,0.22012,0.13883
0.55385,0.028311,0.041321,0.042763,0.20353,0.12759,0.069392
0.31493,0.036029,0.054137,0.062349,0.23535,0.20882,0.12064
0.084294,0.047029,0.07268,0.08712,0.25484,0.2988,0.18531
0.3538,0.041002,0.059339,0.064277,0.20942,0.13467,0.090095
0.69358,0.009189,0.020819,0.015459,0.18468,0.061977,0.026356
0.53207,0.017206,0.029837,0.03385,0.18966,0.10294,0.055864
0.4999,0.023659,0.033615,0.033734,0.18051,0.10508,0.051645
0.61342,0.011316,0.021962,0.022292,0.19996,0.077377,0.035581
0.42895,0.027868,0.041099,0.049872,0.18352,0.16439,0.095922
0.48991,0.030547,0.044148,0.05388,0.20984,0.15742,0.088978
0.46165,0.034132,0.045079,0.047461,0.1929,0.10953,0.059643
0.30688,0.033859,0.048962,0.054065,0.19957,0.18171,0.10274
0.50659,0.013023,0.023989,0.025858,0.18381,0.087885,0.043567
0.4996,0.029473,0.04514,0.049769,0.20442,0.13368,0.077483
0.0098891,0.04632,0.076875,0.08209,0.30923,0.26594,0.16397
0.18766,0.026463,0.046546,0.050713,0.23841,0.16593,0.091987
0.012583,0.044009,0.071641,0.07935,0.26895,0.23772,0.14088
0.25032,0.037316,0.053921,0.066828,0.18167,0.20776,0.13474
0.65376,0.024022,0.034287,0.035466,0.21009,0.095259,0.047979
0.0090319,0.062364,0.096778,0.10612,0.29039,0.31015,0.19126
0.061404,0.12268,0.15187,0.1714,0.2123,0.23309,0.20591
0.49847,0.018395,0.029724,0.032034,0.17351,0.11349,0.062094
0.29302,0.041726,0.061729,0.07283,0.23927,0.21818,0.13148
0.35605,0.016885,0.030585,0.031294,0.18119,0.12319,0.066655
0.36438,0.048438,0.079587,0.08539,0.31991,0.26306,0.14741
0.68345,0.017819,0.028113,0.028592,0.17894,0.089747,0.046962
0.56514,0.025193,0.037313,0.040491,0.18122,0.12278,0.06999
0.63754,0.030486,0.036709,0.040661,0.16875,0.10319,0.06012
0.48907,0.023489,0.03581,0.039339,0.19743,0.12848,0.069275
0.036015,0.048137,0.074396,0.086378,0.2281,0.26153,0.16809
0.41453,0.020154,0.032009,0.036313,0.18036,0.12577,0.073007
0.0056611,0.079833,0.11799,0.13264,0.31413,0.26783,0.17433
0,0.038869,0.063895,0.076932,0.22653,0.24776,0.1488
0.13931,0.12655,0.1632,0.18701,0.23741,0.29521,0.25826
0.011937,0.045652,0.075711,0.083568,0.2973,0.27889,0.16454
0.43615,0.026934,0.039717,0.044354,0.18778,0.13993,0.082195
0.51859,0.018398,0.031073,0.029445,0.23106,0.10664,0.049477
0.36035,0.026641,0.040709,0.044995,0.19418,0.12136,0.070397
0.19238,0.058258,0.080896,0.087026,0.22845,0.16312,0.11441
0.12565,0.041893,0.065981,0.074434,0.24815,0.23152,0.14304
0.42125,0.021668,0.030477,0.034142,0.15061,0.1211,0.06791
0.4475,0.014516,0.025138,0.029195,0.15789,0.10091,0.053834
0.03012,0.044871,0.074764,0.080163,0.28571,0.2504,0.14632
0.56489,0.029475,0.041157,0.046276,0.18972,0.12353,0.069285
0.44372,0.028366,0.045833,0.050776,0.21584,0.16324,0.090729
0.43347,0.016376,0.030525,0.033158,0.18566,0.11485,0.062294
0.66132,0.015506,0.026152,0.028257,0.18264,0.089073,0.044515
0,0.058956,0.088531,0.10492,0.26457,0.28153,0.16431
0.71938,0.019277,0.032111,0.030766,0.20171,0.099789,0.052394
0.37491,0.030228,0.045239,0.053119,0.19528,0.1774,0.10414
0.0038286,0.043784,0.059258,0.070584,0.13961,0.25774,0.18567
0.61078,0.020159,0.032742,0.035558,0.2031,0.10951,0.056484
0.29411,0.038521,0.056535,0.064852,0.20549,0.18219,0.11779
0.75474,0.014068,0.02481,0.016988,0.24178,0.068534,0.027804
0.48125,0.015241,0.027483,0.030655,0.16581,0.10826,0.05891
0.10351,0.045752,0.07243,0.070385,0.30493,0.20043,0.12137
0.6962,0.015654,0.026011,0.026543,0.19657,0.090463,0.042644
0.25118,0.039173,0.060327,0.076624,0.23624,0.22729,0.14434
0.54843,0.023575,0.035485,0.040543,0.18688,0.11611,0.067549
0.43007,0.021126,0.031857,0.03779,0.16201,0.12447,0.072062
0.64832,0.031706,0.042711,0.039324,0.20097,0.12479,0.06607
0.057483,0.039701,0.061724,0.069474,0.19353,0.18414,0.11675
0.47129,0.024572,0.035121,0.042254,0.1619,0.14447,0.085639
0.43156,0.047111,0.062928,0.07102,0.23735,0.20664,0.12771
0.39637,0.031275,0.044757,0.049161,0.19255,0.15947,0.094968
0.57533,0.019352,0.030752,0.034032,0.17393,0.10197,0.055924
0.52823,0.017588,0.035215,0.039746,0.21904,0.11718,0.063149
0.038741,0.050215,0.08106,0.099997,0.26083,0.29724,0.18053
0.65431,0.015658,0.023645,0.022131,0.18237,0.085989,0.040232
0.67634,0.024218,0.035988,0.036382,0.19117,0.10443,0.058554
0.015721,0.045179,0.072265,0.081296,0.27841,0.26494,0.15113
0.56169,0.029022,0.042603,0.040214,0.14021,0.090983,0.054398
0.32891,0.038237,0.059039,0.067743,0.23579,0.212,0.12102
0.018997,0.056971,0.085979,0.1042,0.26828,0.32083,0.20876
0.0047385,0.047625,0.072292,0.089342,0.22282,0.27736,0.16956
0.119,0.031273,0.056878,0.061996,0.27341,0.21997,0.11942
0.32121,0.027138,0.043749,0.044547,0.1876,0.16405,0.091301
0.45474,0.019675,0.031787,0.035249,0.16119,0.11848,0.067133
0.011396,0.045932,0.074516,0.091951,0.24969,0.22802,0.12731
0.73421,0.016516,0.028207,0.023463,0.21931,0.084789,0.040319
0.43825,0.01276,0.022991,0.02666,0.14853,0.091977,0.051194
0.01927,0.044769,0.070476,0.087045,0.22787,0.27848,0.17088
0.20089,0.038222,0.061816,0.071815,0.25436,0.23356,0.13658
0.44805,0.032134,0.043982,0.04663,0.19115,0.14833,0.081917
0.68372,0.022521,0.034705,0.035027,0.22899,0.10536,0.051326
0.74067,0.0051642,0.015499,0.011603,0.21284,0.05417,0.02099
0.34335,0.029909,0.043675,0.047407,0.15569,0.16182,0.096386
0.17314,0.049976,0.082384,0.095329,0.27466,0.21036,0.13961
0.07622,0.046937,0.073608,0.090815,0.2469,0.27774,0.17341
0.55504,0.017801,0.029767,0.035672,0.1716,0.11567,0.064504
0.46919,0.031923,0.044444,0.05129,0.19802,0.13866,0.078478
0,0.040899,0.072258,0.07574,0.3343,0.24481,0.13711
0.34009,0.039183,0.052778,0.054395,0.14745,0.12085,0.078781
0.028733,0.049385,0.074518,0.081659,0.2666,0.27058,0.16804
0.66605,0.015705,0.024569,0.023741,0.17556,0.090316,0.041553
0.13195,0.074258,0.10314,0.12026,0.22538,0.203,0.1648
0.2985,0.023188,0.037506,0.041565,0.1809,0.12838,0.069241
3.08E-05,0.044173,0.074753,0.087213,0.28152,0.28431,0.17369
0.59285,0.031529,0.045722,0.048596,0.21247,0.13905,0.079507
0.42627,0.022088,0.034204,0.038926,0.18908,0.11943,0.067484
0.013733,0.04626,0.076543,0.082609,0.3159,0.27233,0.15897
0.50629,0.01542,0.028075,0.030792,0.18992,0.099604,0.053955
0.48811,0.018687,0.02741,0.029856,0.1595,0.095194,0.050457
0.46696,0.018889,0.029091,0.033122,0.15808,0.10816,0.064251
0.62256,0.013945,0.027256,0.031742,0.19136,0.09026,0.043638
0.44876,0.031401,0.043287,0.044771,0.17747,0.14435,0.083809
0.59344,0.01882,0.030815,0.030362,0.21824,0.090712,0.042483
0.52399,0.026321,0.04028,0.044924,0.20469,0.12664,0.069714
0.60252,0.016427,0.02788,0.031474,0.17405,0.10651,0.056955
0.55302,0.02525,0.037431,0.038755,0.20039,0.12414,0.068345
0.4935,0.014321,0.023682,0.025296,0.17178,0.095603,0.047217
0.18443,0.046537,0.073765,0.092023,0.2105,0.22084,0.14706
0.49238,0.02985,0.041575,0.044422,0.18206,0.13204,0.079366
0.25603,0.045115,0.063201,0.072379,0.21562,0.23288,0.14428
0.3873,0.015741,0.026086,0.029644,0.1664,0.09834,0.053672
0.45533,0.033278,0.049292,0.06177,0.23395,0.1804,0.10508
0,0.045858,0.083252,0.083004,0.35106,0.23771,0.13416
0.28536,0.051243,0.071547,0.080635,0.2446,0.22956,0.13991
0.54363,0.015427,0.025587,0.029257,0.17569,0.097245,0.052407
0.52656,0.022048,0.031721,0.035013,0.17218,0.11505,0.061609
0.50806,0.020976,0.033851,0.037236,0.19929,0.1054,0.054462
0.69485,0.021027,0.033103,0.033089,0.20378,0.092939,0.045057
0.362,0.028121,0.041744,0.04331,0.14938,0.14606,0.084228
0.48512,0.037157,0.050243,0.058536,0.20153,0.18425,0.11014
0.61316,0.014133,0.025465,0.027249,0.17998,0.088529,0.046315
0.10547,0.036567,0.058329,0.064625,0.22422,0.21306,0.1266
0.32122,0.035621,0.051197,0.057662,0.17931,0.17522,0.109
0.16594,0.044357,0.064206,0.079214,0.23096,0.25438,0.15488
0.47489,0.028837,0.041786,0.051982,0.17632,0.16225,0.096196
0.064735,0.029057,0.050025,0.05885,0.20246,0.20073,0.11926
0.12506,0.028503,0.04444,0.050507,0.17302,0.17948,0.12161
0.017622,0.12727,0.15836,0.17732,0.21505,0.25311,0.23017
0.49824,0.027595,0.039769,0.047469,0.1983,0.14483,0.079237
0.32716,0.032921,0.048892,0.059376,0.20337,0.16637,0.095683
0.17193,0.049343,0.071499,0.083896,0.23086,0.26366,0.15998
0.37932,0.024993,0.037454,0.039018,0.20011,0.12457,0.0697
0.4301,0.020807,0.031313,0.036692,0.16722,0.12872,0.070725
